step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
50688,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6461222798745241,0.6461222798745241,0.6426238276925219,1309.4736614227295,68755.018108
51744,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6489186943161394,0.6489186943161394,0.6457243405011626,1334.444143295288,71244.151045
52800,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6470577094263149,0.6470577094263149,0.6443966707674731,1363.999231338501,73759.934152
52848,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6469809071470471,0.6469809071470471,0.6443518314696601,1365.409776687622,76295.692169
408,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9901719901719902,0.9901719901719902,0.8308395677472984,0.12276840209960938,1.485322
816,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9914110429447853,0.9914110429447853,0.960934413925625,0.41584110260009766,6.729082
1224,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9893704006541292,0.9893704006541292,0.9580466011674303,1.2467107772827148,20.148490000000002
1632,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9889638258736971,0.9889638258736971,0.9786672150923964,2.28104305267334,50.264957
2040,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.988719960765081,0.988719960765081,0.9803510904896324,3.352717399597168,91.64343099999999
2448,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9885574172456069,0.9885574172456069,0.9830468792370581,4.983606338500977,148.278076
2856,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9852889667250437,0.9852889667250437,0.9737767108051043,6.963967323303223,227.073424
3264,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9825314128102973,0.9825314128102973,0.9734338986941852,9.8344087600708,324.702985
3672,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9822936529555979,0.9822936529555979,0.9788760747631073,12.7888765335083,446.35643500000003
4080,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9806325079676391,0.9806325079676391,0.9749453255203757,16.445659637451172,594.71846
4488,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9801649208825496,0.9801649208825496,0.9779116862524243,20.943636894226074,768.8230350000001
4896,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9801838610827375,0.9801838610827375,0.978782474664832,24.856953620910645,967.6114420000001
5304,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9768055817461814,0.9768055817461814,0.9702080932270808,28.10527801513672,1191.0213970000002
5712,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9746104009805638,0.9746104009805638,0.9718234131704067,32.14579772949219,1440.171835
6120,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9697663016832816,0.9697663016832816,0.9621279568251032,36.40912055969238,1717.813161
6528,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9656810173127011,0.9656810173127011,0.9634765255010708,42.20043754577637,2023.330442
6936,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9653929343907715,0.9653929343907715,0.9646253117338193,46.972042083740234,2355.811343
7344,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9635026555903582,0.9635026555903582,0.9611034281810401,50.8284969329834,2716.693574
7752,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9610372855115469,0.9610372855115469,0.9585597537512924,55.062747955322266,3108.019641
8160,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9593087388160314,0.9593087388160314,0.9577319445930262,59.75967216491699,3529.9614579999998
8568,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9598459203922026,0.9598459203922026,0.9601713780248281,65.88526916503906,3981.5521329999997
8976,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.959108635097493,0.959108635097493,0.9586518345557712,71.85272026062012,4465.222941
9384,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9573697111797932,0.9573697111797932,0.9561353164275519,78.18439388275146,4984.801354
9792,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9555714431620876,0.9555714431620876,0.9546392488298882,85.86389446258545,5537.4752260000005
10200,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9486224139621532,0.9486224139621532,0.9433099305923253,94.35744285583496,6127.477763000001
10608,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9431507495050439,0.9431507495050439,0.9403442056943527,104.1574821472168,6756.480909000001
11016,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9408987743985474,0.9408987743985474,0.9399975161043574,113.0038013458252,7421.284759000001
11424,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9380197846450145,0.9380197846450145,0.936341059397272,121.46645069122314,8125.715779000001
11832,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9322965091708224,0.9322965091708224,0.9294143034054053,131.1031150817871,8872.899296000001
12240,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9326742380913473,0.9326742380913473,0.9327603226303838,137.88959789276123,9652.703167000001
12648,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.927571756147703,0.927571756147703,0.9249549620362734,145.5888376235962,10475.658214000001
13056,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9247797778628878,0.9247797778628878,0.9237072084771099,154.53871536254883,11346.213643000001
13464,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9238654088984625,0.9238654088984625,0.9233692422863465,161.3583574295044,12266.045404
13872,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9202653017086007,0.9202653017086007,0.9191663953636944,170.12918186187744,13231.481182
14280,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9163106660130261,0.9163106660130261,0.9150341930556871,179.0350112915039,14245.599713
14688,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9161162933206237,0.9161162933206237,0.9160540991607554,184.834698677063,15311.95464
15096,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9145412388208016,0.9145412388208016,0.91429667624259,191.58009719848633,16433.239395
15504,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9105979487841063,0.9105979487841064,0.9097163708309961,200.08039951324463,17613.909715
15912,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9068568914587393,0.9068568914587393,0.9060681758481206,210.5000762939453,18848.20155
16320,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9031190636681169,0.9031190636681169,0.9023660107991418,221.55222129821777,20131.794746000003
16728,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.9005799007592515,0.9005799007592515,0.9001704241319546,231.28063201904297,21466.799965000002
17136,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8989203384884739,0.8989203384884739,0.8987537815839572,248.11264038085938,22840.808564000003
17544,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.893746793592886,0.8937467935928861,0.892807745348426,267.53482723236084,24265.711089000004
17952,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8894212021614395,0.8894212021614395,0.8884694521151855,281.7739496231079,25739.620728000005
18360,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8911705430579008,0.8911705430579007,0.8908032768807751,288.0978307723999,27256.627666000004
18768,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8911387009111739,0.8911387009111739,0.8906428613252552,296.05272102355957,28820.747713000004
19176,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8886049543676662,0.8886049543676662,0.8879368647002966,307.68266773223877,30435.231458000006
19584,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8895470561201042,0.8895470561201042,0.889061241536932,313.4344787597656,32089.799369000008
19992,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8862488119653844,0.8862488119653844,0.8855123768505595,324.9442596435547,33786.733744000005
20400,Multiclass classification,Aggregated Mondrian Forest,Keystroke,0.8810726015981175,0.8810726015981175,0.8799282628097613,338.1390075683594,35528.434162000005
46,Multiclass classification,Streaming Random Patches,ImageSegments,0.35555555555555557,0.35555555555555557,0.24684873949579833,2.5926971435546875,5.672061
92,Multiclass classification,Streaming Random Patches,ImageSegments,0.5274725274725275,0.5274725274725275,0.5392220990960486,2.5963096618652344,17.740863
138,Multiclass classification,Streaming Random Patches,ImageSegments,0.5401459854014599,0.5401459854014599,0.5661177456005042,2.5979232788085938,35.937815
184,Multiclass classification,Streaming Random Patches,ImageSegments,0.5956284153005464,0.5956284153005464,0.6144104879239446,2.6004638671875,59.975895
230,Multiclass classification,Streaming Random Patches,ImageSegments,0.6200873362445415,0.6200873362445415,0.6319742698014011,2.6008224487304688,89.681265
276,Multiclass classification,Streaming Random Patches,ImageSegments,0.6327272727272727,0.6327272727272727,0.6440706793955739,2.601276397705078,125.043898
322,Multiclass classification,Streaming Random Patches,ImageSegments,0.6573208722741433,0.6573208722741433,0.6535377647060517,2.6028709411621094,166.036362
368,Multiclass classification,Streaming Random Patches,ImageSegments,0.6784741144414169,0.6784741144414169,0.6717418242612484,2.6031723022460938,212.735146
414,Multiclass classification,Streaming Random Patches,ImageSegments,0.6900726392251816,0.6900726392251816,0.6823551618652942,2.603717803955078,265.17548899999997
460,Multiclass classification,Streaming Random Patches,ImageSegments,0.6971677559912854,0.6971677559912854,0.686858403065277,2.6037940979003906,323.486791
506,Multiclass classification,Streaming Random Patches,ImageSegments,0.699009900990099,0.699009900990099,0.6869845800125663,2.604084014892578,387.600808
552,Multiclass classification,Streaming Random Patches,ImageSegments,0.6987295825771325,0.6987295825771325,0.6895132041566728,2.6040496826171875,457.32381699999996
598,Multiclass classification,Streaming Random Patches,ImageSegments,0.7035175879396985,0.7035175879396985,0.6939747146282641,2.6041183471679688,532.682096
644,Multiclass classification,Streaming Random Patches,ImageSegments,0.6998444790046656,0.6998444790046656,0.6913714585468268,2.6053123474121094,613.490084
690,Multiclass classification,Streaming Random Patches,ImageSegments,0.7024673439767779,0.7024673439767779,0.6944906634267102,2.6058921813964844,699.880084
736,Multiclass classification,Streaming Random Patches,ImageSegments,0.7020408163265306,0.7020408163265306,0.69548275919944,2.605987548828125,791.65329
782,Multiclass classification,Streaming Random Patches,ImageSegments,0.706786171574904,0.706786171574904,0.6991539785967766,2.6064224243164062,888.981823
828,Multiclass classification,Streaming Random Patches,ImageSegments,0.7085852478839177,0.7085852478839177,0.70309750989463,2.6064682006835938,991.6474969999999
874,Multiclass classification,Streaming Random Patches,ImageSegments,0.715922107674685,0.7159221076746849,0.7073525059690206,2.6064682006835938,1099.573439
920,Multiclass classification,Streaming Random Patches,ImageSegments,0.7170837867247007,0.7170837867247007,0.707165908654469,2.6064682006835938,1212.915424
966,Multiclass classification,Streaming Random Patches,ImageSegments,0.7160621761658031,0.716062176165803,0.7063689525089133,2.6064682006835938,1331.5593390000001
1012,Multiclass classification,Streaming Random Patches,ImageSegments,0.7151335311572701,0.7151335311572701,0.7047830593764105,2.6064910888671875,1455.3800170000002
1058,Multiclass classification,Streaming Random Patches,ImageSegments,0.7152317880794702,0.7152317880794702,0.7037726227430311,2.606658935546875,1584.3270810000001
1104,Multiclass classification,Streaming Random Patches,ImageSegments,0.71441523118767,0.71441523118767,0.7026447500373862,2.6067771911621094,1718.2459470000001
1150,Multiclass classification,Streaming Random Patches,ImageSegments,0.7162750217580505,0.7162750217580505,0.7030218527348165,2.6067771911621094,1857.0229310000002
1196,Multiclass classification,Streaming Random Patches,ImageSegments,0.7179916317991631,0.7179916317991631,0.705575475090573,2.379610061645508,2000.273372
1242,Multiclass classification,Streaming Random Patches,ImageSegments,0.7155519742143432,0.7155519742143431,0.7053749246401603,3.185004234313965,2147.034729
1288,Multiclass classification,Streaming Random Patches,ImageSegments,0.7156177156177156,0.7156177156177156,0.7041730806550314,3.633350372314453,2296.192092
1334,Multiclass classification,Streaming Random Patches,ImageSegments,0.7149287321830458,0.7149287321830458,0.7045092702498074,4.368736267089844,2447.850078
1380,Multiclass classification,Streaming Random Patches,ImageSegments,0.7186366932559826,0.7186366932559827,0.7102131417787841,4.724300384521484,2601.871177
1426,Multiclass classification,Streaming Random Patches,ImageSegments,0.7256140350877193,0.7256140350877193,0.7174099613082184,4.89253044128418,2758.036552
1472,Multiclass classification,Streaming Random Patches,ImageSegments,0.7273963290278722,0.7273963290278722,0.7183919320082559,5.412370681762695,2916.512936
1518,Multiclass classification,Streaming Random Patches,ImageSegments,0.7211601845748187,0.7211601845748187,0.7136134581802791,6.487729072570801,3077.492565
1564,Multiclass classification,Streaming Random Patches,ImageSegments,0.7172104926423545,0.7172104926423546,0.7129536273040751,6.405126571655273,3241.109
1610,Multiclass classification,Streaming Random Patches,ImageSegments,0.7209446861404599,0.7209446861404599,0.7163536024764182,6.857941627502441,3407.317179
1656,Multiclass classification,Streaming Random Patches,ImageSegments,0.7238670694864048,0.7238670694864048,0.7196892738307762,7.034061431884766,3576.2587320000002
