step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
250,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.648,0.4358974358974359,0.0006465911865234375,1.4692909999999997
275,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6618181818181819,0.4561403508771929,0.0006465911865234375,1.7531039999999996
300,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6733333333333333,0.46153846153846156,0.0006465911865234375,2.0408739999999996
325,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.683076923076923,0.46632124352331616,0.0006465911865234375,2.33165
350,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6942857142857143,0.47804878048780486,0.0006465911865234375,2.715045
375,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7013333333333334,0.4909090909090909,0.0006465911865234375,3.1015189999999997
400,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.705,0.4913793103448276,0.0006465911865234375,3.4910129999999997
425,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7105882352941176,0.4896265560165975,0.0006465911865234375,3.9231499999999997
450,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7222222222222222,0.5098039215686275,0.0006465911865234375,4.358171
475,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7157894736842105,0.5054945054945055,0.0006465911865234375,4.7960329999999995
500,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.718,0.5252525252525252,0.0006465911865234375,5.248043999999999
525,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7257142857142858,0.5294117647058824,0.0006465911865234375,5.702586999999999
550,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7218181818181818,0.5233644859813085,0.0006465911865234375,6.1599829999999995
575,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7217391304347827,0.5209580838323353,0.0006465911865234375,6.620335
600,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7283333333333334,0.5275362318840581,0.0006465911865234375,7.1135079999999995
625,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7376,0.5340909090909091,0.0006465911865234375,7.613357
650,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7369230769230769,0.5415549597855228,0.0006465911865234375,8.116107
675,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7333333333333333,0.5477386934673367,0.0006465911865234375,8.713363
700,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.74,0.5560975609756097,0.0006465911865234375,9.313647
725,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.743448275862069,0.5753424657534246,0.0006465911865234375,9.917033
750,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7453333333333333,0.5820568927789934,0.0006465911865234375,10.613639
775,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7470967741935484,0.5847457627118644,0.0006465911865234375,11.313362999999999
800,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.74625,0.5915492957746479,0.0006465911865234375,12.015877
825,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7490909090909091,0.602687140115163,0.0006465911865234375,12.766805
850,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7541176470588236,0.6122448979591837,0.0006465911865234375,13.520246
875,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7554285714285714,0.6123188405797102,0.0006465911865234375,14.2887
900,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7566666666666667,0.6123893805309735,0.0006465911865234375,15.059985000000001
925,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.76,0.6237288135593221,0.0006465911865234375,15.877357000000002
950,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7589473684210526,0.6288492706645057,0.0006465911865234375,16.697524
975,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7610256410256411,0.631911532385466,0.0006465911865234375,17.562951
1000,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.761,0.6328725038402457,0.0006465911865234375,18.43148
1025,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7609756097560976,0.635958395245171,0.0006465911865234375,19.325245
1050,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7638095238095238,0.6436781609195402,0.0006465911865234375,20.222005
1075,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7665116279069767,0.651872399445215,0.0006465911865234375,21.121639
1100,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.77,0.6594885598923284,0.0006465911865234375,22.071389
1125,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.768,0.6597131681877444,0.0006465911865234375,23.024294
1150,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7695652173913043,0.6615581098339719,0.0006465911865234375,23.980116000000002
1175,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7702127659574468,0.6633416458852868,0.0006465911865234375,24.939110000000003
1200,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7741666666666667,0.6691086691086692,0.0006465911865234375,25.901192
1225,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7771428571428571,0.6746126340882003,0.0006465911865234375,26.865956
1250,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7736,0.6697782963827306,0.0006465911865234375,27.833412
1903,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,1.287853
3806,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,3.7805989999999996
5709,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,7.576109
7612,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,12.534125
9515,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,18.771881
11418,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,26.322128
13321,Binary classification,Vowpal Wabbit logistic regression,SMTP,1.0,0.0,0.0006465911865234375,35.214625
15224,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9992774566473989,0.0,0.0006465911865234375,45.441497999999996
17127,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999299351900508,0.14285714285714288,0.0006465911865234375,56.927386
19030,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9993694167104572,0.14285714285714288,0.0006465911865234375,69.74153799999999
20933,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9994267424640519,0.14285714285714288,0.0006465911865234375,83.765543
22836,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999474513925381,0.14285714285714288,0.0006465911865234375,99.06549199999999
24739,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999514935931121,0.14285714285714288,0.0006465911865234375,115.581943
26642,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995120486449967,0.13333333333333333,0.0006465911865234375,133.361343
28545,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995445787353302,0.13333333333333333,0.0006465911865234375,152.36548100000002
30448,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995730425643721,0.13333333333333333,0.0006465911865234375,172.57866
32351,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995981577076443,0.13333333333333333,0.0006465911865234375,193.96982500000001
34254,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996204822794418,0.13333333333333333,0.0006465911865234375,216.600052
36157,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996404568963133,0.13333333333333333,0.0006465911865234375,240.511883
38060,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996584340514977,0.13333333333333333,0.0006465911865234375,265.709607
39963,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996746990966644,0.13333333333333333,0.0006465911865234375,292.142637
41866,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996894855013615,0.13333333333333333,0.0006465911865234375,319.87834699999996
43769,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999702986131737,0.13333333333333333,0.0006465911865234375,348.79444399999994
45672,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997153617095814,0.13333333333333333,0.0006465911865234375,378.9697039999999
47575,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997267472411981,0.13333333333333333,0.0006465911865234375,410.4053809999999
49478,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997372569626904,0.13333333333333333,0.0006465911865234375,443.05761399999994
51381,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997080632918783,0.11764705882352941,0.0006465911865234375,477.02532299999996
53284,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997184896028827,0.11764705882352941,0.0006465911865234375,512.247669
55187,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9997281968579557,0.11764705882352941,0.0006465911865234375,548.612896
57090,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995796111403048,0.14285714285714285,0.0006465911865234375,586.233337
58993,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995931720712626,0.14285714285714285,0.0006465911865234375,625.057298
60896,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996058854440357,0.14285714285714285,0.0006465911865234375,665.0820319999999
62799,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999585980668482,0.13333333333333333,0.0006465911865234375,706.1803269999999
64702,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995981577076443,0.13333333333333333,0.0006465911865234375,748.3509649999999
66605,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996096389159973,0.13333333333333333,0.0006465911865234375,791.6670189999999
68508,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9995912886086297,0.125,0.0006465911865234375,836.0877649999999
70411,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996023348624504,0.125,0.0006465911865234375,881.7116259999999
72314,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996127997344912,0.125,0.0006465911865234375,928.538605
74217,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996227279464274,0.125,0.0006465911865234375,976.4092069999999
76120,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996321597477666,0.125,0.0006465911865234375,1025.3623619999998
78023,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996411314612358,0.125,0.0006465911865234375,1075.4142359999998
79926,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999649675950254,0.125,0.0006465911865234375,1126.58116
81829,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996578230211783,0.125,0.0006465911865234375,1178.778759
83732,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999665599770697,0.125,0.0006465911865234375,1231.992839
85635,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996730308869037,0.125,0.0006465911865234375,1286.303482
87538,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996801389111014,0.125,0.0006465911865234375,1341.617815
89441,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996757639114053,0.1212121212121212,0.0006465911865234375,1397.839199
91344,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996825188299177,0.1212121212121212,0.0006465911865234375,1455.075933
93247,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996889980374704,0.1212121212121212,0.0006465911865234375,1513.261041
95150,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.999695218076721,0.1212121212121212,0.0006465911865234375,1572.312523
95156,Binary classification,Vowpal Wabbit logistic regression,SMTP,0.9996952372945479,0.1212121212121212,0.0006465911865234375,1631.3703540000001
106,Binary classification,Naive Bayes,Bananas,0.5333333333333333,0.46153846153846156,0.014024734497070312,0.089081
212,Binary classification,Naive Bayes,Bananas,0.5592417061611374,0.5026737967914437,0.014024734497070312,0.244558
318,Binary classification,Naive Bayes,Bananas,0.555205047318612,0.5154639175257733,0.014024734497070312,0.45393700000000003
424,Binary classification,Naive Bayes,Bananas,0.5626477541371159,0.5066666666666667,0.014024734497070312,0.76271
530,Binary classification,Naive Bayes,Bananas,0.5689981096408318,0.48181818181818187,0.014024734497070312,1.109688
636,Binary classification,Naive Bayes,Bananas,0.5716535433070866,0.4645669291338582,0.014024734497070312,1.6198730000000001
742,Binary classification,Naive Bayes,Bananas,0.5870445344129555,0.4555160142348755,0.014024734497070312,2.197835
848,Binary classification,Naive Bayes,Bananas,0.5962219598583235,0.4554140127388535,0.014024734497070312,2.834188
954,Binary classification,Naive Bayes,Bananas,0.6002098635886673,0.4454148471615721,0.014024734497070312,3.5547570000000004
1060,Binary classification,Naive Bayes,Bananas,0.6090651558073654,0.44054054054054054,0.014024734497070312,4.339157
1166,Binary classification,Naive Bayes,Bananas,0.6068669527896996,0.42606516290726815,0.014024734497070312,5.220598
1272,Binary classification,Naive Bayes,Bananas,0.6136900078678206,0.433679354094579,0.014024734497070312,6.1398969999999995
1378,Binary classification,Naive Bayes,Bananas,0.6143790849673203,0.419672131147541,0.014024734497070312,7.157157999999999
1484,Binary classification,Naive Bayes,Bananas,0.6142953472690492,0.4127310061601643,0.014024734497070312,8.301379999999998
1590,Binary classification,Naive Bayes,Bananas,0.6135934550031467,0.40618955512572535,0.014024734497070312,9.487101
1696,Binary classification,Naive Bayes,Bananas,0.6141592920353982,0.4010989010989011,0.014024734497070312,10.730798
1802,Binary classification,Naive Bayes,Bananas,0.614658523042754,0.40378006872852235,0.014024734497070312,12.063669
1908,Binary classification,Naive Bayes,Bananas,0.6151022548505506,0.4080645161290322,0.014024734497070312,13.448557000000001
2014,Binary classification,Naive Bayes,Bananas,0.6100347739692003,0.40485216072782415,0.014024734497070312,14.939018
