step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
93247,Binary classification,Hoeffding Tree,SMTP,0.9996139244578855,0.41935483870967744,0.10326004028320312,222.269881
95150,Binary classification,Hoeffding Tree,SMTP,0.9996216460498797,0.41935483870967744,0.10326004028320312,230.368202
106,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5714285714285714,0.628099173553719,0.02575397491455078,0.030279
212,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5592417061611374,0.5903083700440529,0.02583789825439453,0.079572
318,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5615141955835962,0.5947521865889213,0.02589893341064453,0.147698
424,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5555555555555556,0.5822222222222222,0.02589893341064453,0.234734
530,Binary classification,Hoeffding Adaptive Tree,Bananas,0.555765595463138,0.5506692160611854,0.02589893341064453,0.340374
636,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5543307086614173,0.5291181364392679,0.02595996856689453,0.46589800000000003
742,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5708502024291497,0.5167173252279634,0.02595996856689453,0.6107940000000001
848,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5761511216056671,0.510231923601637,0.02595996856689453,0.774445
954,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5844700944386149,0.505,0.02595996856689453,0.95753
1060,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5920679886685553,0.49532710280373826,0.02595996856689453,1.15978
1166,Binary classification,Hoeffding Adaptive Tree,Bananas,0.590557939914163,0.478688524590164,0.02595996856689453,1.380797
1272,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5971675845790716,0.48073022312373226,0.02595996856689453,1.6202560000000001
1378,Binary classification,Hoeffding Adaptive Tree,Bananas,0.599128540305011,0.4661508704061895,0.02602100372314453,1.8811630000000001
1484,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5994605529332434,0.458029197080292,0.02602100372314453,2.166507
1590,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5997482693517936,0.4517241379310345,0.02602100372314453,2.464497
1696,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6011799410029498,0.4459016393442623,0.02602100372314453,2.7711840000000003
1802,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6018878400888396,0.44547563805104406,0.02602100372314453,3.0861490000000003
1908,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6030414263240692,0.44704163623082543,0.02602100372314453,3.4094810000000004
2014,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5986090412319921,0.44352617079889806,0.02602100372314453,3.7411250000000003
2120,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5960358659745163,0.4427083333333333,0.02602100372314453,4.081019
2226,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5968539325842697,0.4425108763206961,0.02602100372314453,4.429484
2332,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5975975975975976,0.44233055885850175,0.02602100372314453,4.786285
2438,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5982765695527288,0.4396107613050944,0.02602100372314453,5.150978
2544,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5973259929217459,0.4398249452954048,0.030361175537109375,5.5260560000000005
2650,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5956964892412231,0.44363636363636366,0.0572662353515625,5.913093000000001
2756,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5985480943738657,0.44975124378109455,0.0575103759765625,6.312855000000001
2862,Binary classification,Hoeffding Adaptive Tree,Bananas,0.600139811254806,0.4536771728748806,0.0577545166015625,6.725712000000001
2968,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5979103471520054,0.45250114731528224,0.057861328125,7.151638
3074,Binary classification,Hoeffding Adaptive Tree,Bananas,0.5971363488447771,0.4497777777777778,0.0579833984375,7.588719
3180,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6008178672538534,0.44993498049414826,0.05804443359375,8.037238
3286,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6024353120243531,0.4470787468247248,0.05816650390625,8.49667
3392,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6012975523444412,0.444991789819376,0.0582275390625,8.967725
3498,Binary classification,Hoeffding Adaptive Tree,Bananas,0.603946239633972,0.44310414153598715,0.05828857421875,9.449361
3604,Binary classification,Hoeffding Adaptive Tree,Bananas,0.607826810990841,0.4452296819787986,0.05828857421875,9.942275
3710,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6071717444055001,0.441976254308694,0.05828857421875,10.446028
3816,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6062909567496724,0.43787425149700593,0.058349609375,10.961132
3922,Binary classification,Hoeffding Adaptive Tree,Bananas,0.606988013261923,0.4353242946134115,0.05841064453125,11.487205
4028,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6088899925502855,0.4360902255639098,0.05841064453125,12.024685999999999
4134,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6082748608758771,0.4341139461726669,0.0584716796875,12.573182999999998
4240,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6105213493748526,0.4370951244459598,0.0584716796875,13.132692999999998
4346,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6119677790563867,0.43724966622162886,0.05853271484375,13.703477999999999
4452,Binary classification,Hoeffding Adaptive Tree,Bananas,0.614243990114581,0.4387054593004249,0.05853271484375,14.285281
4558,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6126837831906956,0.4355612408058842,0.05853271484375,14.878356
4664,Binary classification,Hoeffding Adaptive Tree,Bananas,0.613339052112374,0.4360337816703159,0.05853271484375,15.482258
4770,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6148039421262319,0.4352905010759299,0.06467437744140625,16.097208
4876,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6157948717948718,0.4332829046898639,0.06467437744140625,16.723433999999997
4982,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6167436257779563,0.43470535978679303,0.06467437744140625,17.360799999999998
5088,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6158836249262827,0.4313154831199068,0.06473541259765625,18.009093999999997
5194,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6160215674947044,0.42963386727688785,0.06479644775390625,18.668470999999997
5300,Binary classification,Hoeffding Adaptive Tree,Bananas,0.6165314210228345,0.42824985931344967,0.062404632568359375,19.339783999999998
906,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8386740331491712,0.8370535714285713,0.1590566635131836,0.369424
1812,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8823854224185533,0.857334226389819,0.29515743255615234,1.082516
2718,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8715495031284505,0.8438478747203579,0.13015270233154297,2.245646
3624,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8755175269113994,0.8480970023576963,0.25374507904052734,3.6837349999999995
4530,Binary classification,Hoeffding Adaptive Tree,Elec2,0.873923603444469,0.8402797202797203,0.37697887420654297,5.436553
5436,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8680772769089237,0.8326721120186699,0.43615245819091797,7.563805
6342,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8667402617883615,0.8319076984284862,0.2912740707397461,10.057711000000001
7248,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8665654753691182,0.8309144955411786,0.31587886810302734,12.896512000000001
8154,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8588249724027965,0.8328249818445898,0.31593990325927734,16.103426000000002
9060,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8594767634396733,0.8384722750919934,0.31581783294677734,19.644725
9966,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8557952834922228,0.8381938970836617,0.31569576263427734,23.527363
10872,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8595345414405299,0.8445801526717558,0.3772764205932617,27.740459
11778,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8540375307803345,0.8368605865046976,0.4951925277709961,32.366043000000005
12684,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8543719940077269,0.8371970030850595,0.19228267669677734,37.423083000000005
13590,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8561336375009199,0.8404472374112462,0.19668865203857422,42.800608000000004
14496,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8560193170058641,0.8406018483158941,0.19699382781982422,48.503182
15402,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8546198298811766,0.8374119526541282,0.19674968719482422,54.449200000000005
16308,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8514748267615134,0.8324339283243393,0.1668386459350586,60.610803000000004
17214,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8503456689711265,0.8286094477711246,0.17186641693115234,66.962846
18120,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8505436282355539,0.8284555935639174,0.20143413543701172,73.50726399999999
19026,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8529829172141918,0.8293992070753278,0.2609548568725586,80.25162699999998
19932,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8476744769454618,0.8245289561900357,0.3200864791870117,87.27384199999999
20838,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8440274511685943,0.8206203775251132,0.3286733627319336,94.62519899999998
21744,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8459734167318217,0.8206693440428381,0.32692623138427734,102.22022699999998
22650,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8452470307739856,0.8179693586081537,0.44559764862060547,110.06165699999998
23556,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8426236467841223,0.813952321204517,0.3226041793823242,118.13610299999998
24462,Binary classification,Hoeffding Adaptive Tree,Elec2,0.83966313723887,0.8094081057439986,0.32233715057373047,126.42298599999998
25368,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8335632908897387,0.804101707498144,0.32264232635498047,134.92385099999998
26274,Binary classification,Hoeffding Adaptive Tree,Elec2,0.833859856126061,0.8041634887164072,0.3227415084838867,143.62308599999997
27180,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8353508223260606,0.8067872717067484,0.33442211151123047,152.52188499999997
28086,Binary classification,Hoeffding Adaptive Tree,Elec2,0.832366031689514,0.8022679546409073,0.4427366256713867,161.69157399999997
28992,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8298092511469076,0.7967539957159334,0.44315624237060547,171.13838399999997
29898,Binary classification,Hoeffding Adaptive Tree,Elec2,0.828912599926414,0.7954572719638501,0.44604015350341797,180.84818699999997
30804,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8286855176443852,0.7940682926829268,0.4524259567260742,190.78517699999998
31710,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8270522564571573,0.7921309984080055,0.31789684295654297,200.97628499999996
32616,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8257550206959988,0.7908123826701513,0.5092306137084961,211.41806699999995
33522,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8259001819754781,0.7917201998572448,0.45040416717529297,222.10332899999995
34428,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8258634211520028,0.7914564998086757,0.33066463470458984,233.03381899999994
35334,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8252625024764385,0.7899285471248724,0.49124813079833984,244.20613599999993
36240,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8261541433262507,0.7894103489771359,0.5119619369506836,255.69628199999994
37146,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8248754879526181,0.7869936802121876,0.4187917709350586,267.45490699999993
38052,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8248403458516202,0.7864398090294465,0.4483175277709961,279.43877899999995
38958,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8243447904099391,0.7868689070919114,0.5077886581420898,291.70049499999993
39864,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8249504553094348,0.7887758808572466,0.1471853256225586,304.13865899999996
40770,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8262159974490422,0.7919908399635948,0.22976970672607422,316.729427
41676,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8275224955008998,0.794816168074903,0.23425960540771484,329.475528
42582,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8281393109602875,0.7956550876801073,0.3305959701538086,342.401664
43488,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8284774760273185,0.7958619557185473,0.3348875045776367,355.508994
44394,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8276530083571735,0.7938902508014333,0.28391170501708984,368.88313999999997
45300,Binary classification,Hoeffding Adaptive Tree,Elec2,0.8286717146073864,0.795391632174211,0.3993253707885742,382.50372699999997
25,Binary classification,Hoeffding Adaptive Tree,Phishing,0.5833333333333334,0.6428571428571429,0.07568836212158203,0.0191
50,Binary classification,Hoeffding Adaptive Tree,Phishing,0.7346938775510204,0.7346938775510203,0.07574939727783203,0.048719
75,Binary classification,Hoeffding Adaptive Tree,Phishing,0.7837837837837838,0.7894736842105262,0.07574939727783203,0.086072
100,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8080808080808081,0.8080808080808081,0.07581043243408203,0.130387
125,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8225806451612904,0.819672131147541,0.07581043243408203,0.181491
150,Binary classification,Hoeffding Adaptive Tree,Phishing,0.825503355704698,0.8289473684210527,0.07583332061767578,0.241937
175,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8333333333333334,0.8242424242424242,0.07589435577392578,0.309852
200,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8291457286432161,0.8191489361702128,0.07589435577392578,0.385335
225,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8303571428571429,0.8155339805825242,0.07589435577392578,0.468101
250,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8313253012048193,0.817391304347826,0.07589435577392578,0.558214
275,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8321167883211679,0.8174603174603176,0.07589435577392578,0.656226
300,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8361204013377926,0.8178438661710038,0.07589435577392578,0.765253
325,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8425925925925926,0.8197879858657244,0.07595539093017578,0.883707
350,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8481375358166189,0.822742474916388,0.07595539093017578,1.011557
375,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8502673796791443,0.8227848101265823,0.07595539093017578,1.148821
400,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8521303258145363,0.8228228228228228,0.07595539093017578,1.2953860000000001
425,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8537735849056604,0.8208092485549133,0.07595539093017578,1.4534280000000002
450,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8574610244988864,0.8232044198895027,0.07595539093017578,1.6208710000000002
475,Binary classification,Hoeffding Adaptive Tree,Phishing,0.8565400843881856,0.8238341968911918,0.07595539093017578,1.7976930000000002
