step,track,model,dataset,Accuracy,F1,Memory,Time
4028,Binary classification,Naive Bayes,Bananas,0.6088899925502855,0.405436013590034,0.0037202835083007812,0.00012936468750000002
4134,Binary classification,Naive Bayes,Bananas,0.6106944108395839,0.40780272359219727,0.0037202835083007812,0.00013595736111111112
4240,Binary classification,Naive Bayes,Bananas,0.611936777541873,0.41186986056489094,0.0037202835083007812,0.00014271876157407408
4346,Binary classification,Naive Bayes,Bananas,0.6131185270425776,0.4128536500174642,0.0037202835083007812,0.0001496437962962963
4452,Binary classification,Naive Bayes,Bananas,0.6137946528869916,0.413510747185261,0.0037202835083007812,0.000156729375
4558,Binary classification,Naive Bayes,Bananas,0.6122448979591837,0.4115884115884116,0.0037202835083007812,0.00016397614583333334
4664,Binary classification,Naive Bayes,Bananas,0.6126956894702981,0.41249186727391024,0.0037202835083007812,0.0001713860416666667
4770,Binary classification,Naive Bayes,Bananas,0.6143845669951772,0.41302266198531756,0.0037202835083007812,0.00017895908564814818
4876,Binary classification,Naive Bayes,Bananas,0.6153846153846154,0.4131455399061033,0.0037202835083007812,0.00018670096064814817
4982,Binary classification,Naive Bayes,Bananas,0.6163420999799237,0.41684467500762895,0.0037202835083007812,0.00019455664351851855
5088,Binary classification,Naive Bayes,Bananas,0.6150973068606251,0.41412327947336924,0.0037202835083007812,0.00020251012731481484
5194,Binary classification,Naive Bayes,Bananas,0.6146735990756788,0.4133685136323659,0.0037202835083007812,0.00021056069444444448
5300,Binary classification,Naive Bayes,Bananas,0.6152104170598226,0.4139120436907157,0.0037202835083007812,0.00021870949074074078
25,Binary classification,Hoeffding Tree,Phishing,0.5833333333333334,0.6428571428571429,0.02360057830810547,8.056712962962963e-08
50,Binary classification,Hoeffding Tree,Phishing,0.7346938775510204,0.7346938775510203,0.02360057830810547,2.4372685185185186e-07
75,Binary classification,Hoeffding Tree,Phishing,0.7837837837837838,0.7894736842105262,0.02360057830810547,4.503240740740741e-07
100,Binary classification,Hoeffding Tree,Phishing,0.8080808080808081,0.8080808080808081,0.02360057830810547,6.965972222222223e-07
125,Binary classification,Hoeffding Tree,Phishing,0.8145161290322581,0.8130081300813008,0.02360057830810547,9.846180555555556e-07
150,Binary classification,Hoeffding Tree,Phishing,0.8187919463087249,0.8235294117647058,0.02360057830810547,1.3159375e-06
175,Binary classification,Hoeffding Tree,Phishing,0.8333333333333334,0.8263473053892215,0.02360057830810547,1.6876736111111113e-06
200,Binary classification,Hoeffding Tree,Phishing,0.8341708542713567,0.8272251308900525,0.02362346649169922,2.1116087962962963e-06
225,Binary classification,Hoeffding Tree,Phishing,0.8303571428571429,0.8190476190476189,0.02362346649169922,2.5753819444444446e-06
250,Binary classification,Hoeffding Tree,Phishing,0.8313253012048193,0.8205128205128206,0.02362346649169922,3.079178240740741e-06
275,Binary classification,Hoeffding Tree,Phishing,0.8321167883211679,0.8203125000000001,0.02362346649169922,3.623391203703704e-06
300,Binary classification,Hoeffding Tree,Phishing,0.8394648829431438,0.8248175182481753,0.02362346649169922,4.206863425925926e-06
325,Binary classification,Hoeffding Tree,Phishing,0.845679012345679,0.8263888888888888,0.02362346649169922,4.829444444444444e-06
350,Binary classification,Hoeffding Tree,Phishing,0.8510028653295129,0.8289473684210527,0.02362346649169922,5.491388888888888e-06
375,Binary classification,Hoeffding Tree,Phishing,0.8529411764705882,0.8286604361370716,0.02362346649169922,6.192118055555555e-06
400,Binary classification,Hoeffding Tree,Phishing,0.8546365914786967,0.8284023668639053,0.02362346649169922,6.943101851851851e-06
425,Binary classification,Hoeffding Tree,Phishing,0.8561320754716981,0.8262108262108262,0.02362346649169922,7.733090277777777e-06
450,Binary classification,Hoeffding Tree,Phishing,0.8596881959910914,0.8283378746594006,0.02362346649169922,8.561689814814814e-06
475,Binary classification,Hoeffding Tree,Phishing,0.8565400843881856,0.826530612244898,0.02362346649169922,9.428946759259258e-06
500,Binary classification,Hoeffding Tree,Phishing,0.8577154308617234,0.8313539192399049,0.02362346649169922,1.0335752314814813e-05
525,Binary classification,Hoeffding Tree,Phishing,0.8587786259541985,0.8287037037037036,0.02362346649169922,1.1281770833333332e-05
550,Binary classification,Hoeffding Tree,Phishing,0.8579234972677595,0.8289473684210527,0.02362346649169922,1.2266944444444443e-05
575,Binary classification,Hoeffding Tree,Phishing,0.8606271777003485,0.8319327731092437,0.02362346649169922,1.3291319444444443e-05
600,Binary classification,Hoeffding Tree,Phishing,0.8647746243739566,0.834355828220859,0.02362346649169922,1.4365983796296295e-05
625,Binary classification,Hoeffding Tree,Phishing,0.8669871794871795,0.8336673346693387,0.02362346649169922,1.5480081018518518e-05
650,Binary classification,Hoeffding Tree,Phishing,0.8705701078582434,0.8409090909090909,0.02362346649169922,1.66328125e-05
675,Binary classification,Hoeffding Tree,Phishing,0.870919881305638,0.8449197860962566,0.02362346649169922,1.7827037037037036e-05
700,Binary classification,Hoeffding Tree,Phishing,0.8755364806866953,0.8486956521739131,0.02362346649169922,1.9060254629629627e-05
725,Binary classification,Hoeffding Tree,Phishing,0.8784530386740331,0.8547854785478548,0.02362346649169922,2.0333032407407405e-05
750,Binary classification,Hoeffding Tree,Phishing,0.8798397863818425,0.8571428571428571,0.02362346649169922,2.1644456018518518e-05
775,Binary classification,Hoeffding Tree,Phishing,0.8798449612403101,0.8567026194144837,0.02362346649169922,2.299439814814815e-05
800,Binary classification,Hoeffding Tree,Phishing,0.8798498122653317,0.8584070796460177,0.0058956146240234375,2.43940625e-05
825,Binary classification,Hoeffding Tree,Phishing,0.8786407766990292,0.8575498575498576,0.04335212707519531,2.5827673611111113e-05
850,Binary classification,Hoeffding Tree,Phishing,0.8798586572438163,0.8579387186629527,0.04337501525878906,2.7300798611111113e-05
875,Binary classification,Hoeffding Tree,Phishing,0.8810068649885584,0.8583106267029972,0.04337501525878906,2.881138888888889e-05
900,Binary classification,Hoeffding Tree,Phishing,0.882091212458287,0.8590425531914893,0.04339790344238281,3.0361284722222225e-05
925,Binary classification,Hoeffding Tree,Phishing,0.8831168831168831,0.8611825192802056,0.04339790344238281,3.1951331018518524e-05
950,Binary classification,Hoeffding Tree,Phishing,0.880927291886196,0.8599752168525404,0.04339790344238281,3.358144675925926e-05
975,Binary classification,Hoeffding Tree,Phishing,0.8819301848049281,0.8609431680773881,0.04339790344238281,3.52513425925926e-05
1000,Binary classification,Hoeffding Tree,Phishing,0.8828828828828829,0.8621908127208481,0.04339790344238281,3.696119212962964e-05
1025,Binary classification,Hoeffding Tree,Phishing,0.8818359375,0.8613974799541809,0.04339790344238281,3.8709363425925935e-05
1050,Binary classification,Hoeffding Tree,Phishing,0.8836987607244995,0.8641425389755011,0.04339790344238281,4.049616898148149e-05
1075,Binary classification,Hoeffding Tree,Phishing,0.8845437616387337,0.8658008658008659,0.04339790344238281,4.232233796296297e-05
1100,Binary classification,Hoeffding Tree,Phishing,0.8844404003639672,0.8656084656084656,0.04339790344238281,4.4186493055555565e-05
1125,Binary classification,Hoeffding Tree,Phishing,0.8816725978647687,0.8630278063851698,0.04339790344238281,4.608986111111112e-05
1150,Binary classification,Hoeffding Tree,Phishing,0.8807658833768495,0.8614762386248735,0.04339790344238281,4.8029710648148154e-05
1175,Binary classification,Hoeffding Tree,Phishing,0.879045996592845,0.8594059405940594,0.04339790344238281,5.000421296296297e-05
1200,Binary classification,Hoeffding Tree,Phishing,0.8807339449541285,0.8610301263362489,0.04339790344238281,5.203738425925927e-05
1225,Binary classification,Hoeffding Tree,Phishing,0.880718954248366,0.8609523809523809,0.04339790344238281,5.412738425925927e-05
1250,Binary classification,Hoeffding Tree,Phishing,0.8799039231385108,0.8605947955390334,0.04339790344238281,5.6276377314814824e-05
106,Binary classification,Hoeffding Tree,Bananas,0.49523809523809526,0.208955223880597,0.009005546569824219,1.2783564814814815e-07
212,Binary classification,Hoeffding Tree,Bananas,0.5213270142180095,0.3129251700680272,0.009028434753417969,3.663657407407407e-07
318,Binary classification,Hoeffding Tree,Bananas,0.5299684542586751,0.40637450199203184,0.009028434753417969,6.781597222222222e-07
424,Binary classification,Hoeffding Tree,Bananas,0.5437352245862884,0.42388059701492536,0.009028434753417969,1.064201388888889e-06
530,Binary classification,Hoeffding Tree,Bananas,0.553875236294896,0.4099999999999999,0.009028434753417969,1.5212731481481481e-06
636,Binary classification,Hoeffding Tree,Bananas,0.5590551181102362,0.4017094017094017,0.009028434753417969,2.0543055555555557e-06
742,Binary classification,Hoeffding Tree,Bananas,0.5762483130904184,0.3984674329501916,0.009028434753417969,2.6583333333333334e-06
848,Binary classification,Hoeffding Tree,Bananas,0.5867768595041323,0.40476190476190477,0.009028434753417969,3.336064814814815e-06
954,Binary classification,Hoeffding Tree,Bananas,0.5918153200419727,0.3987635239567234,0.009028434753417969,4.085752314814815e-06
1060,Binary classification,Hoeffding Tree,Bananas,0.6015108593012276,0.39714285714285713,0.009028434753417969,4.908483796296296e-06
1166,Binary classification,Hoeffding Tree,Bananas,0.6,0.38522427440633245,0.009028434753417969,5.800335648148148e-06
1272,Binary classification,Hoeffding Tree,Bananas,0.6073957513768686,0.3966142684401451,0.009028434753417969,6.764861111111111e-06
1378,Binary classification,Hoeffding Tree,Bananas,0.6085693536673928,0.384,0.009028434753417969,7.798368055555555e-06
1484,Binary classification,Hoeffding Tree,Bananas,0.6089008766014835,0.3790149892933619,0.009028434753417969,8.903842592592592e-06
1590,Binary classification,Hoeffding Tree,Bananas,0.6085588420390182,0.37424547283702214,0.009028434753417969,1.0079664351851851e-05
1696,Binary classification,Hoeffding Tree,Bananas,0.6094395280235988,0.37072243346007605,0.009028434753417969,1.1329502314814814e-05
1802,Binary classification,Hoeffding Tree,Bananas,0.6102165463631316,0.37544483985765126,0.009028434753417969,1.2651331018518517e-05
1908,Binary classification,Hoeffding Tree,Bananas,0.610907184058731,0.3816666666666667,0.009028434753417969,1.404372685185185e-05
2014,Binary classification,Hoeffding Tree,Bananas,0.6060606060606061,0.3799843627834245,0.009028434753417969,1.550810185185185e-05
2120,Binary classification,Hoeffding Tree,Bananas,0.6045304388862671,0.38382352941176473,0.009028434753417969,1.7041377314814814e-05
2226,Binary classification,Hoeffding Tree,Bananas,0.6053932584269663,0.38687150837988826,0.009028434753417969,1.8647199074074072e-05
2332,Binary classification,Hoeffding Tree,Bananas,0.6061776061776062,0.38881491344873503,0.009028434753417969,2.0322407407407404e-05
2438,Binary classification,Hoeffding Tree,Bananas,0.606893721789085,0.388250319284802,0.009028434753417969,2.206956018518518e-05
2544,Binary classification,Hoeffding Tree,Bananas,0.608336610302792,0.39636363636363636,0.009028434753417969,2.38867824074074e-05
2650,Binary classification,Hoeffding Tree,Bananas,0.6070215175537939,0.3944153577661431,0.009028434753417969,2.5775659722222218e-05
2756,Binary classification,Hoeffding Tree,Bananas,0.6047186932849364,0.3892316320807628,0.009028434753417969,2.7733553240740736e-05
2862,Binary classification,Hoeffding Tree,Bananas,0.6057322614470465,0.3922413793103448,0.009028434753417969,2.9785196759259256e-05
2968,Binary classification,Hoeffding Tree,Bananas,0.6056622851365016,0.3899895724713243,0.009028434753417969,3.192576388888889e-05
3074,Binary classification,Hoeffding Tree,Bananas,0.6036446469248291,0.3903903903903904,0.009028434753417969,3.413859953703704e-05
3180,Binary classification,Hoeffding Tree,Bananas,0.6045926391947153,0.3924601256645723,0.009028434753417969,3.642163194444445e-05
3286,Binary classification,Hoeffding Tree,Bananas,0.6039573820395738,0.39006094702297234,0.009028434753417969,3.877657407407408e-05
3392,Binary classification,Hoeffding Tree,Bananas,0.6024771453848422,0.39169675090252704,0.009028434753417969,4.120332175925927e-05
3498,Binary classification,Hoeffding Tree,Bananas,0.6030883614526737,0.39335664335664333,0.014726638793945312,4.3707465277777786e-05
3604,Binary classification,Hoeffding Tree,Bananas,0.6069941715237303,0.40353833192923344,0.014726638793945312,4.628690972222223e-05
3710,Binary classification,Hoeffding Tree,Bananas,0.6079805877595039,0.40798045602605865,0.014726638793945312,4.894532407407409e-05
3816,Binary classification,Hoeffding Tree,Bananas,0.6107470511140236,0.4146629877808436,0.014726638793945312,5.167912037037039e-05
3922,Binary classification,Hoeffding Tree,Bananas,0.6123437898495282,0.4180704441041348,0.019163131713867188,5.449228009259261e-05
4028,Binary classification,Hoeffding Tree,Bananas,0.6143531164638689,0.4246017043349389,0.020261764526367188,5.7382743055555576e-05
4134,Binary classification,Hoeffding Tree,Bananas,0.617227195741592,0.43216080402010054,0.020261764526367188,6.03496527777778e-05
4240,Binary classification,Hoeffding Tree,Bananas,0.6218447747110167,0.4439819632327437,0.020261764526367188,6.339630787037039e-05
4346,Binary classification,Hoeffding Tree,Bananas,0.6239355581127733,0.45130960376091334,0.020261764526367188,6.652072916666668e-05
4452,Binary classification,Hoeffding Tree,Bananas,0.6259267580319029,0.45676998368678623,0.020261764526367188,6.972469907407409e-05
4558,Binary classification,Hoeffding Tree,Bananas,0.6276058810621022,0.46382306477093216,0.020261764526367188,7.30050462962963e-05
4664,Binary classification,Hoeffding Tree,Bananas,0.6283508470941453,0.4695439240893787,0.020261764526367188,7.636300925925927e-05
4770,Binary classification,Hoeffding Tree,Bananas,0.6288530090165653,0.47164179104477605,0.024602890014648438,7.980435185185186e-05
4876,Binary classification,Hoeffding Tree,Bananas,0.6311794871794871,0.47580174927113705,0.024648666381835938,8.332303240740742e-05
4982,Binary classification,Hoeffding Tree,Bananas,0.6336077092953222,0.484026010743568,0.024648666381835938,8.69226388888889e-05
5088,Binary classification,Hoeffding Tree,Bananas,0.6361313151169649,0.49050371593724196,0.024648666381835938,9.060255787037038e-05
5194,Binary classification,Hoeffding Tree,Bananas,0.6383593298671288,0.495703544575725,0.024648666381835938,9.436057870370372e-05
5300,Binary classification,Hoeffding Tree,Bananas,0.6421966408756369,0.5034049240440022,0.024648666381835938,9.820098379629631e-05
