step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
352,Regression,k-Nearest Neighbors,ChickWeights,12.310464015151513,18.922178666477887,0.7130752857476492,0.04516410827636719,1.591164
363,Regression,k-Nearest Neighbors,ChickWeights,12.780394857667583,19.823234941774256,0.694215027528111,0.04561424255371094,1.697605
374,Regression,k-Nearest Neighbors,ChickWeights,13.344073083778964,20.889730456192645,0.6878383009059359,0.04561424255371094,1.807438
385,Regression,k-Nearest Neighbors,ChickWeights,13.830865800865798,21.557316750546793,0.7058815074667231,0.04569435119628906,1.920665
396,Regression,k-Nearest Neighbors,ChickWeights,14.08051346801346,21.615344438143325,0.7242879119502419,0.04521751403808594,2.037277
407,Regression,k-Nearest Neighbors,ChickWeights,14.665069615069608,22.797561920331077,0.714918470135155,0.04524421691894531,2.157231
418,Regression,k-Nearest Neighbors,ChickWeights,15.362400318979262,24.076729101709564,0.7015174886253861,0.04574775695800781,2.280525
429,Regression,k-Nearest Neighbors,ChickWeights,15.914413364413358,24.924104546372128,0.7157616535295273,0.04582786560058594,2.4071919999999998
440,Regression,k-Nearest Neighbors,ChickWeights,16.21655303030303,25.17906749713446,0.730448642009748,0.04585456848144531,2.5372429999999997
451,Regression,k-Nearest Neighbors,ChickWeights,16.571359940872135,25.529131814454708,0.7346810631079229,0.04588127136230469,2.6706619999999996
462,Regression,k-Nearest Neighbors,ChickWeights,17.517063492063492,27.458379114103476,0.7117049574257082,0.04537773132324219,2.8074329999999996
473,Regression,k-Nearest Neighbors,ChickWeights,18.23357998590557,28.586680380220994,0.7240841374900429,0.04535102844238281,2.9476329999999997
484,Regression,k-Nearest Neighbors,ChickWeights,18.61876721763086,29.038858036362505,0.7308884346272555,0.04588127136230469,3.0911699999999995
495,Regression,k-Nearest Neighbors,ChickWeights,19.16138047138048,29.754410032566323,0.7342191699916846,0.04588127136230469,3.2380789999999995
506,Regression,k-Nearest Neighbors,ChickWeights,19.693445322793156,30.658970587616192,0.7260154404176653,0.04585456848144531,3.3883479999999997
517,Regression,k-Nearest Neighbors,ChickWeights,20.317762733720187,31.53258587823862,0.7265009007981393,0.04537773132324219,3.5419949999999996
528,Regression,k-Nearest Neighbors,ChickWeights,21.03841540404041,32.63466371480821,0.7366125677104822,0.04543113708496094,3.699025
539,Regression,k-Nearest Neighbors,ChickWeights,21.282900432900444,32.839173901100196,0.7443140702924032,0.04540443420410156,3.859333
550,Regression,k-Nearest Neighbors,ChickWeights,21.858333333333338,33.61129662942374,0.7404041745313898,0.04601478576660156,4.022901
561,Regression,k-Nearest Neighbors,ChickWeights,22.363071895424838,34.18934989679706,0.7431446126310046,0.04606819152832031,4.189756
572,Regression,k-Nearest Neighbors,ChickWeights,22.904341491841496,34.79445522931405,0.7539238777546076,0.04612159729003906,4.359905
20,Regression,k-Nearest Neighbors,TrumpApproval,2.5579731333333355,9.79490509533104,-224.03748800996974,0.016119003295898438,0.00492
40,Regression,k-Nearest Neighbors,TrumpApproval,1.814472516666667,6.975921914401759,-18.564491994995524,0.028676986694335938,0.014556
60,Regression,k-Nearest Neighbors,TrumpApproval,1.3860128111111119,5.7089304150813796,-16.665248891500116,0.04073143005371094,0.029158
80,Regression,k-Nearest Neighbors,TrumpApproval,1.1425351583333334,4.950945892995169,-12.326934431680348,0.05278587341308594,0.04994
100,Regression,k-Nearest Neighbors,TrumpApproval,1.0609460066666667,4.443635225860514,-5.735976224554387,0.06531715393066406,0.078368
120,Regression,k-Nearest Neighbors,TrumpApproval,1.0173975888888886,4.080152828774464,-3.8177766328983793,0.06587028503417969,0.115087
140,Regression,k-Nearest Neighbors,TrumpApproval,0.9499007047619044,3.7850734619410638,-3.284514427728187,0.06536674499511719,0.160142
160,Regression,k-Nearest Neighbors,TrumpApproval,0.8997031916666666,3.548063392436267,-2.320037309218333,0.06536674499511719,0.213621
180,Regression,k-Nearest Neighbors,TrumpApproval,0.8894699925925924,3.3651237174821174,-1.6229174672077478,0.06587028503417969,0.275231
200,Regression,k-Nearest Neighbors,TrumpApproval,0.8368248133333331,3.1964619940401167,-1.3736195901717156,0.06536674499511719,0.34510799999999997
220,Regression,k-Nearest Neighbors,TrumpApproval,0.7973693939393937,3.051737973437425,-1.333837761501293,0.06536674499511719,0.42318599999999995
240,Regression,k-Nearest Neighbors,TrumpApproval,0.7882918027777774,2.9302063484469683,-1.1678441811700537,0.06587028503417969,0.5093219999999999
260,Regression,k-Nearest Neighbors,TrumpApproval,0.756480287179487,2.818118800540444,-1.032185390259123,0.06550025939941406,0.603278
280,Regression,k-Nearest Neighbors,TrumpApproval,0.7152656523809521,2.716213897230066,-0.9765794643185606,0.06550025939941406,0.705058
300,Regression,k-Nearest Neighbors,TrumpApproval,0.6924420288888888,2.6266701457407935,-0.8178051192110904,0.06600379943847656,0.8148869999999999
320,Regression,k-Nearest Neighbors,TrumpApproval,0.6685162833333335,2.544831183351663,-0.7907817018280727,0.06600379943847656,0.9324959999999999
340,Regression,k-Nearest Neighbors,TrumpApproval,0.6729953196078432,2.478015515638401,-0.7943500832815562,0.06550025939941406,1.057867
360,Regression,k-Nearest Neighbors,TrumpApproval,0.6574798574074076,2.410620514027796,-0.7120191674014065,0.06600379943847656,1.1910109999999998
380,Regression,k-Nearest Neighbors,TrumpApproval,0.6458375333333335,2.3511270035956984,-0.6848943678054311,0.06600379943847656,1.3319119999999998
400,Regression,k-Nearest Neighbors,TrumpApproval,0.6474776666666668,2.299895164719867,-0.6578320154352482,0.06550025939941406,1.4805999999999997
420,Regression,k-Nearest Neighbors,TrumpApproval,0.6263061492063494,2.245732257498697,-0.6329783328857519,0.06600379943847656,1.6370479999999996
440,Regression,k-Nearest Neighbors,TrumpApproval,0.6161101106060607,2.196509834675512,-0.5339119919932027,0.06600379943847656,1.8010919999999997
460,Regression,k-Nearest Neighbors,TrumpApproval,0.6114796710144929,2.151899880839346,-0.39612176608758154,0.06550025939941406,1.9727339999999998
480,Regression,k-Nearest Neighbors,TrumpApproval,0.595679659722222,2.1075134371992843,-0.3083133320099125,0.06550025939941406,2.1519839999999997
500,Regression,k-Nearest Neighbors,TrumpApproval,0.5871453373333329,2.0674213824343695,-0.23259619346371974,0.06600379943847656,2.338834
520,Regression,k-Nearest Neighbors,TrumpApproval,0.5787837589743586,2.029002666882104,-0.1892840306210153,0.06550025939941406,2.5333539999999997
540,Regression,k-Nearest Neighbors,TrumpApproval,0.5648130308641971,1.991660903442925,-0.14171238475006254,0.06550025939941406,2.7354719999999997
560,Regression,k-Nearest Neighbors,TrumpApproval,0.5728799083333329,1.9649652423985717,-0.1377909554693113,0.06600379943847656,2.9451739999999997
580,Regression,k-Nearest Neighbors,TrumpApproval,0.5729694735632179,1.9355227317321977,-0.1312531571152491,0.06550025939941406,3.1626749999999997
600,Regression,k-Nearest Neighbors,TrumpApproval,0.5633090777777773,1.904172510525728,-0.08279153968794839,0.06550025939941406,3.387869
620,Regression,k-Nearest Neighbors,TrumpApproval,0.5627685010752685,1.877938378401011,-0.037108351625399605,0.06600379943847656,3.620659
640,Regression,k-Nearest Neighbors,TrumpApproval,0.5527265229166664,1.8490211996046175,0.013378435498877628,0.06600379943847656,3.861011
660,Regression,k-Nearest Neighbors,TrumpApproval,0.5494711494949491,1.8235613734746332,0.04726187505437851,0.06550025939941406,4.108899
680,Regression,k-Nearest Neighbors,TrumpApproval,0.5450294392156858,1.7983422134533726,0.05878940572589009,0.06600379943847656,4.364357
700,Regression,k-Nearest Neighbors,TrumpApproval,0.5469558666666661,1.7765896178823126,0.057295083327486895,0.06600379943847656,4.627459
720,Regression,k-Nearest Neighbors,TrumpApproval,0.543456514814814,1.7539567687409483,0.06097441190332087,0.06550025939941406,4.898124
740,Regression,k-Nearest Neighbors,TrumpApproval,0.5378193549549544,1.7312282531924004,0.08570362891572103,0.06600379943847656,5.1763650000000005
760,Regression,k-Nearest Neighbors,TrumpApproval,0.5339037666666662,1.709797998783685,0.0985374850173486,0.06600379943847656,5.462206
780,Regression,k-Nearest Neighbors,TrumpApproval,0.5278528008547004,1.688590710651063,0.11682237578267707,0.06550025939941406,5.755616
800,Regression,k-Nearest Neighbors,TrumpApproval,0.5283612208333329,1.6702821330140922,0.12805516368066394,0.06550025939941406,6.056664
820,Regression,k-Nearest Neighbors,TrumpApproval,0.5218793715447149,1.650734458460968,0.13899199371192528,0.06600379943847656,6.365303
840,Regression,k-Nearest Neighbors,TrumpApproval,0.5164909984126979,1.6320321449108954,0.15057770250639546,0.06550025939941406,6.681529
860,Regression,k-Nearest Neighbors,TrumpApproval,0.5203083496124026,1.617111920842916,0.16747440563774907,0.06550025939941406,7.005502
880,Regression,k-Nearest Neighbors,TrumpApproval,0.5169651212121207,1.6004898524254525,0.18855338810104805,0.06600379943847656,7.3370109999999995
900,Regression,k-Nearest Neighbors,TrumpApproval,0.5126542296296291,1.583708561642625,0.20213208493959922,0.06550025939941406,7.6761029999999995
920,Regression,k-Nearest Neighbors,TrumpApproval,0.5104052702898545,1.5679886127118026,0.20504223486761397,0.06550025939941406,8.022855999999999
940,Regression,k-Nearest Neighbors,TrumpApproval,0.5051605113475173,1.551953998854848,0.21461123840440588,0.06600379943847656,8.377156
960,Regression,k-Nearest Neighbors,TrumpApproval,0.5025567965277773,1.5374441378201587,0.22116952746321128,0.06600379943847656,8.739002999999999
980,Regression,k-Nearest Neighbors,TrumpApproval,0.49825265639455735,1.522650494486571,0.22124917342604244,0.06550025939941406,9.108430999999998
1000,Regression,k-Nearest Neighbors,TrumpApproval,0.4939745494666663,1.5080707141004983,0.22323214061337782,0.06600379943847656,9.485458999999997
11,Regression,Hoeffding Tree,ChickWeights,8.042756132756132,17.336048579080593,-385.86349170941764,0.016574859619140625,0.003293
22,Regression,Hoeffding Tree,ChickWeights,4.456785613727984,12.282422261556867,-158.770726389092,0.018154144287109375,0.009578
33,Regression,Hoeffding Tree,ChickWeights,3.4353973358733074,10.070376517434479,-69.4325218162971,0.023418426513671875,0.01815
44,Regression,Hoeffding Tree,ChickWeights,2.736909422894262,8.732393473100391,-59.03623058514604,0.024471282958984375,0.029162
55,Regression,Hoeffding Tree,ChickWeights,2.788577579622257,8.074088551816661,-11.726025456653014,0.031314849853515625,0.042723
66,Regression,Hoeffding Tree,ChickWeights,3.3958800855981375,7.878422021930021,-4.223121571879303,0.040790557861328125,0.059358999999999995
77,Regression,Hoeffding Tree,ChickWeights,3.8895265016210883,7.800910386370324,-2.432180745921895,0.047107696533203125,0.07961599999999999
88,Regression,Hoeffding Tree,ChickWeights,4.072650698433535,7.572197783925699,-1.9320509270116553,0.052898406982421875,0.103875
99,Regression,Hoeffding Tree,ChickWeights,4.410984939713907,7.55185413515251,-1.439151418709002,0.053951263427734375,0.132276
110,Regression,Hoeffding Tree,ChickWeights,4.441558524813062,7.364764038532391,-0.6199522309877294,0.055530548095703125,0.164898
121,Regression,Hoeffding Tree,ChickWeights,4.487290951327676,7.260940155844585,-0.21269398713682386,0.055530548095703125,0.201538
132,Regression,Hoeffding Tree,ChickWeights,4.401729970486312,7.0591187066650845,0.06320102490380497,0.055530548095703125,0.242248
143,Regression,Hoeffding Tree,ChickWeights,4.303599977233167,6.863829202938119,0.28262569921695146,0.056056976318359375,0.28717899999999996
154,Regression,Hoeffding Tree,ChickWeights,4.2479679761417515,6.717580819449276,0.41603443739821244,0.056056976318359375,0.33616199999999996
165,Regression,Hoeffding Tree,ChickWeights,4.525268599337025,6.978492074792776,0.49339428301547505,0.056056976318359375,0.38909699999999997
176,Regression,Hoeffding Tree,ChickWeights,4.7434869323510185,7.161143757518859,0.5698598432460567,0.056583404541015625,0.44603699999999996
187,Regression,Hoeffding Tree,ChickWeights,4.817684977356876,7.1877471099050325,0.6451941261958376,0.056583404541015625,0.5072089999999999
198,Regression,Hoeffding Tree,ChickWeights,4.83667165494537,7.176577259975889,0.7186458480933114,0.056583404541015625,0.5725709999999999
209,Regression,Hoeffding Tree,ChickWeights,5.073405719834179,7.569308518085582,0.7419802486075263,0.02174663543701172,0.645323
220,Regression,Hoeffding Tree,ChickWeights,5.671396913729996,8.67042326781336,0.7036008152378226,0.02806377410888672,0.719465
231,Regression,Hoeffding Tree,ChickWeights,5.870013976865108,8.892004937785565,0.7333469233470653,0.03332805633544922,0.7950900000000001
242,Regression,Hoeffding Tree,ChickWeights,6.098410134572789,9.27860472778795,0.7663748869623117,0.03806591033935547,0.8723510000000001
253,Regression,Hoeffding Tree,ChickWeights,6.1962339865774,9.406595007903094,0.7914570321252903,0.04175090789794922,0.9513590000000001
264,Regression,Hoeffding Tree,ChickWeights,6.851942913488504,10.678395276366356,0.7544562538164442,0.041831016540527344,1.031981
275,Regression,Hoeffding Tree,ChickWeights,7.351838545672251,11.801369148896674,0.7361015298851068,0.041831016540527344,1.114342
286,Regression,Hoeffding Tree,ChickWeights,7.621792166351879,12.282711040561285,0.7524071035845484,0.042357444763183594,1.1984219999999999
297,Regression,Hoeffding Tree,ChickWeights,7.6372566302059255,12.295347873811286,0.7848229800793282,0.042357444763183594,1.2842529999999999
308,Regression,Hoeffding Tree,ChickWeights,8.1943326666584,13.18128308543095,0.7797471460356308,0.042357444763183594,1.3717719999999998
319,Regression,Hoeffding Tree,ChickWeights,9.301321372784987,15.883856969554804,0.7097662534619076,0.042357444763183594,1.4609289999999997
330,Regression,Hoeffding Tree,ChickWeights,9.759535973032726,16.540475274696632,0.7306639846914664,0.042357444763183594,1.5518979999999998
341,Regression,Hoeffding Tree,ChickWeights,9.98108531256273,16.6656027575944,0.7551596457293974,0.042357444763183594,1.6445489999999998
352,Regression,Hoeffding Tree,ChickWeights,10.172493780682656,16.824682995393008,0.773160093080841,0.042357444763183594,1.7389499999999998
363,Regression,Hoeffding Tree,ChickWeights,11.068151856114426,18.263714825485387,0.7404354867888504,0.042357444763183594,1.8350029999999997
374,Regression,Hoeffding Tree,ChickWeights,11.603116520774071,19.443156920913136,0.7295745843003554,0.042357444763183594,1.9329859999999996
385,Regression,Hoeffding Tree,ChickWeights,12.00507936887919,20.0961554988217,0.744401153020958,0.042357444763183594,2.0327189999999997
396,Regression,Hoeffding Tree,ChickWeights,12.159003512064782,20.104597547074984,0.7614813985176707,0.042357444763183594,2.1341089999999996
407,Regression,Hoeffding Tree,ChickWeights,13.058561054914291,21.64678300128301,0.7429728504217219,0.039313316345214844,2.2395339999999995
418,Regression,Hoeffding Tree,ChickWeights,13.849374886718222,23.13707582414104,0.7243608784812086,0.039839744567871094,2.3466389999999997
429,Regression,Hoeffding Tree,ChickWeights,14.418764158229274,24.093967285200236,0.7343803671174814,0.040892601013183594,2.4553529999999997
440,Regression,Hoeffding Tree,ChickWeights,14.611969435637262,24.1872515908579,0.7512659254336986,0.041419029235839844,2.5657939999999995
451,Regression,Hoeffding Tree,ChickWeights,15.149542104002839,24.823452151261105,0.7491462990276416,0.042998313903808594,2.6778409999999995
462,Regression,Hoeffding Tree,ChickWeights,16.266748325298664,26.992269976456935,0.7214095667925529,0.043524742126464844,2.7915709999999994
473,Regression,Hoeffding Tree,ChickWeights,17.063164501315207,28.337029081432476,0.7288823142196059,0.043524742126464844,2.9070249999999995
