step,track,model,dataset,MAE,RMSE,R2,Memory,Time
780,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.064043270517397,6.970645877797938,-14.050305184338798,0.004435539245605469,3.2879375e-05
800,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.100755566375936,7.010389089224324,-14.360083784619212,0.004435539245605469,3.450047453703704e-05
820,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.088064827359337,6.979627415872227,-14.392786134873418,0.004435539245605469,3.616068287037037e-05
840,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.068856460674791,6.93736545783203,-14.348127111309871,0.004435539245605469,3.78599537037037e-05
860,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.054699520351681,6.9002481606255905,-14.158172906563095,0.004435539245605469,3.95978125e-05
880,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.051365258335469,6.881479694679562,-14.000915574481752,0.004435539245605469,4.137494212962963e-05
900,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.025346349320704,6.842894221251935,-13.895672840614656,0.004435539245605469,4.318989583333333e-05
920,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.9962011230931616,6.800765764747934,-13.95456831471299,0.004435539245605469,4.504520833333333e-05
940,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.964612353038952,6.764345134580912,-13.920332812605437,0.004435539245605469,4.693744212962963e-05
960,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.9296416909632255,6.717192667284049,-13.866880687662514,0.004435539245605469,4.886824074074074e-05
980,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.910978624057615,6.682715130965835,-14.000438748691009,0.004435539245605469,5.083636574074074e-05
1000,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.906394390750375,6.665596501187553,-14.174901311798424,0.004435539245605469,5.2841631944444444e-05
140,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.156526802597255,7.633031841743738,-1.733945227008172,0.004511833190917969,3.8394675925925925e-07
280,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.167336725288005,7.679265927935448,-1.8264655048961562,0.004752159118652344,9.99988425925926e-07
420,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.124952345650138,7.662666612319205,-1.655200076149205,0.004752159118652344,1.8344675925925927e-06
560,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.141494100336949,7.642628433870781,-1.6244423361819433,0.004752159118652344,2.8900347222222223e-06
700,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.064735080178744,7.586435101744432,-1.488538404961007,0.004752159118652344,4.161203703703704e-06
840,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.093966430754408,7.619474259254486,-1.4279419320278572,0.004752159118652344,5.6590625e-06
980,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.074045793375167,7.609274801916933,-1.442916391132047,0.004752159118652344,7.376851851851851e-06
1120,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.119167378818658,7.70305338994527,-1.50722649977679,0.004752159118652344,9.308506944444444e-06
1260,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.073082957027137,7.6454760552451875,-1.4546222361076748,0.004752159118652344,1.1545972222222222e-05
1400,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.103200793178129,7.684080435079998,-1.479765091892602,0.004752159118652344,1.3989456018518519e-05
1540,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.104776324880599,7.703625866591466,-1.4279117925347795,0.004752159118652344,1.655615740740741e-05
1680,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.136881610704327,7.736027302051749,-1.4373035035437587,0.004752159118652344,1.9243298611111114e-05
1820,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.107757435129093,7.708752184737286,-1.4267832146772106,0.004752159118652344,2.2049814814814818e-05
1960,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.102112112763051,7.703170407877799,-1.3987125140895555,0.004752159118652344,2.4975636574074077e-05
2100,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.091009144497047,7.692942631736728,-1.3826267802748475,0.004752159118652344,2.8020879629629633e-05
2240,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.070937800299228,7.6619539751848995,-1.3828603317730055,0.004752159118652344,3.1185532407407414e-05
2380,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.0396053754073495,7.618216062964005,-1.3562152543000145,0.004752159118652344,3.446921296296297e-05
2520,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.0401474489231886,7.598616504788066,-1.3677757554204235,0.004752159118652344,3.787218750000001e-05
2660,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.029796223201612,7.576289497111118,-1.350610677640955,0.004752159118652344,4.139454861111112e-05
2800,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.02127734747751,7.566136776055451,-1.3403616770875741,0.004752159118652344,4.5036064814814825e-05
2940,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.008325612352735,7.546921369501805,-1.33124905173594,0.004752159118652344,4.87995601851852e-05
3080,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.011470054107539,7.559756173029574,-1.3373231016282814,0.004752159118652344,5.268226851851853e-05
3220,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.996196757246524,7.540923178702718,-1.3123484619070314,0.004752159118652344,5.668414351851853e-05
3360,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.990805672371884,7.5345091076753405,-1.3250340247318309,0.004752159118652344,6.080491898148149e-05
3500,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.971555829776463,7.522131328120483,-1.3139020427311983,0.004752159118652344,6.504631944444445e-05
3640,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.985003802880194,7.548906757403808,-1.339824567368776,0.004752159118652344,6.940674768518519e-05
3780,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.987072281304101,7.559577126053244,-1.332535285605335,0.004752159118652344,7.388645833333334e-05
3920,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,5.990965994021377,7.5549855785741356,-1.31542343469301,0.004752159118652344,7.848520833333334e-05
4060,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.002222393876994,7.565734429832714,-1.3238255739653009,0.004752159118652344,8.320305555555555e-05
4200,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.00289457614499,7.560625665701301,-1.324048048686603,0.004752159118652344,8.804049768518518e-05
4340,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.009435469992703,7.561318019655392,-1.3266531627427836,0.004752159118652344,9.29992824074074e-05
4480,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.003646213718559,7.560625118384875,-1.3383605553184696,0.004752159118652344,9.807715277777778e-05
4620,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.031626589674978,7.603218536323804,-1.3651328814328214,0.004752159118652344,0.00010327425925925926
4760,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.041228251020858,7.610826406324857,-1.3706792637373537,0.004752159118652344,0.00010859076388888889
4900,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.038307022067548,7.603116265195081,-1.370919621479688,0.004752159118652344,0.00011402644675925926
5040,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.03354289440166,7.600733210773178,-1.3712873519069038,0.004752159118652344,0.00011958134259259259
5180,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.039729333487002,7.607719269098592,-1.359440983050575,0.004752159118652344,0.00012525591435185186
5320,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.039082197306073,7.605130969027173,-1.3614872888971612,0.004752159118652344,0.00013104975694444446
5460,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.0316873893992815,7.590680306716268,-1.3547728926305305,0.004752159118652344,0.00013696261574074075
5600,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.02950523170283,7.583952588594989,-1.3503408748117112,0.004752159118652344,0.00014299454861111112
5740,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.030961201619445,7.584590173080448,-1.3454390766517768,0.004752159118652344,0.00014914802083333334
5880,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.029598749037968,7.588411033365452,-1.3402834222610518,0.004752159118652344,0.00015542057870370372
6020,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.032783908622097,7.592149504094046,-1.3389504948305633,0.004752159118652344,0.00016181207175925926
6160,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.0296039324289366,7.587791855708509,-1.3348499282931887,0.004752159118652344,0.00016832253472222222
6300,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.04280622029587,7.607311226122847,-1.3478794770136338,0.004752159118652344,0.0001749520949074074
6440,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.039483473472166,7.609719019740067,-1.3572354197159018,0.004752159118652344,0.00018170076388888888
6580,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.039637664115376,7.612255623302625,-1.3624182427635838,0.004752159118652344,0.00018856866898148147
6720,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.038429907535357,7.607897076144029,-1.3590075515735447,0.004752159118652344,0.00019555559027777778
6860,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.0508389366284385,7.630785171772204,-1.3655594636224406,0.004752159118652344,0.00020266167824074075
7000,Regression,"Passive-Aggressive Regressor, mode 1",Friedman7k,6.048607364970828,7.629706542276834,-1.3720724439486434,0.004752159118652344,0.00020988711805555556
200,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.270007545280499,7.755163262060486,-2.0175422384731267,0.004511833190917969,3.8181712962962963e-07
400,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.1812860057166645,7.700226240174249,-1.6650971933883385,0.004752159118652344,1.1336342592592593e-06
600,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.156371883817335,7.683252858269931,-1.6341517871903717,0.004752159118652344,2.2409490740740742e-06
800,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.103459677548132,7.641632998083289,-1.460590750436789,0.004752159118652344,3.6780324074074073e-06
1000,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.095700453602871,7.627919825240986,-1.4512630719597954,0.004752159118652344,5.4275e-06
1200,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.119647599651159,7.688508838277641,-1.4986962934585581,0.004752159118652344,7.4579976851851855e-06
1400,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.103200793178129,7.684080435079998,-1.479765091892602,0.004752159118652344,9.777210648148148e-06
1600,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.152202163199437,7.760307660885782,-1.454806942174884,0.004752159118652344,1.2433645833333333e-05
1800,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.1226738767915005,7.729734278792606,-1.4480291587180831,0.004752159118652344,1.543417824074074e-05
2000,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.110543591865527,7.707534148963938,-1.4035530942607437,0.004752159118652344,1.877201388888889e-05
2200,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.117440842172228,7.718562311585774,-1.3900238859096525,0.004752159118652344,2.2445613425925926e-05
2400,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.083825640131017,7.674449610276611,-1.3813168596092398,0.004752159118652344,2.6451770833333336e-05
2600,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.100019127170771,7.683564917943479,-1.3898718662331158,0.004752159118652344,3.079357638888889e-05
2800,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.115656929554018,7.7175088201131254,-1.4078855603345883,0.004752159118652344,3.546612268518519e-05
3000,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.12516983650107,7.735896532814707,-1.42017278410102,0.004752159118652344,4.047109953703704e-05
3200,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.09365165327893,7.701245095735768,-1.3650660457745585,0.004752159118652344,4.580958333333333e-05
3400,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.081557065044469,7.679783563712508,-1.3528749698674742,0.004752159118652344,5.148040509259259e-05
3600,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.095027104839836,7.692746678927045,-1.3659555823461362,0.004752159118652344,5.748077546296296e-05
3800,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.092949512506828,7.683235079677327,-1.3436301055082462,0.004752159118652344,6.380954861111111e-05
4000,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.100484159520043,7.699622187763065,-1.3345805734261433,0.004752159118652344,7.046743055555557e-05
4200,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.087520453494739,7.683606261180346,-1.3276824927445374,0.004752159118652344,7.745655092592593e-05
4400,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.097695501053529,7.6897449623505345,-1.3251551669227526,0.004752159118652344,8.477440972222223e-05
4600,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.091849554703672,7.673233960559404,-1.3276995989283376,0.004752159118652344,9.242133101851852e-05
4800,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.102980791624348,7.683093629265742,-1.3351893058565714,0.004752159118652344,0.00010039666666666666
5000,Regression,"Passive-Aggressive Regressor, mode 1",FriedmanLEA10k,6.0974011103197725,7.6756602405102,-1.3403171178544984,0.004752159118652344,0.00010870344907407406
