step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
49632,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6480828514436542,0.6480828514436542,0.6465779250143581,3.710756301879883,0.16708949858796296
50688,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6518436680016573,0.6518436680016573,0.6502377030667255,4.360858917236328,0.17370122244212963
51744,Multiclass classification,Extremely Fast Decision Tree,Insects,0.656359314303384,0.656359314303384,0.654513662147126,3.7769317626953125,0.18044962613425924
52800,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6526638762097767,0.6526638762097767,0.6509385110938571,3.964010238647461,0.18733645208333333
408,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.07054805755615234,1.443587962962963e-06
816,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.943558282208589,0.943558282208589,0.8713752595872135,0.21492576599121094,1.4283078703703702e-05
1224,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9215044971381848,0.9215044971381848,0.7958896918289864,0.5204639434814453,4.714711805555555e-05
1632,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9209074187614961,0.9209074187614961,0.9051243336899422,0.6343965530395508,0.00011107884259259259
2040,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9117214320745464,0.9117214320745464,0.8666953102679971,0.8228130340576172,0.0002108636226851852
2448,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9125459746628525,0.9125459746628525,0.9122860029343813,0.945526123046875,0.0003451343287037037
2856,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9152364273204904,0.9152364273204904,0.9007373642041231,0.9781742095947266,0.0005241470601851852
3264,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9108182653999387,0.9108182653999387,0.8872666725610497,1.2905511856079102,0.0007541024074074074
3672,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9068373740125306,0.9068373740125307,0.8952926689980838,0.9148378372192383,0.0010385678819444443
4080,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9068399117430743,0.9068399117430743,0.8979804233433625,1.1810369491577148,0.0013865807291666666
4488,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8997102741252507,0.8997102741252507,0.8914341176032826,1.5077266693115234,0.0018125852546296297
4896,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.898876404494382,0.898876404494382,0.8981597740746861,1.3827171325683594,0.0023163019675925926
5304,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9002451442579672,0.9002451442579672,0.8978322498459043,1.5091018676757812,0.002896127476851852
5712,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.9000175100682892,0.9000175100682892,0.9006581080878083,1.7513675689697266,0.0035606309837962966
6120,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8981859781009969,0.8981859781009969,0.8938809235582398,2.034282684326172,0.004325151793981481
6528,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8909146621725141,0.8909146621725141,0.8887598585861831,1.853154182434082,0.0051819680671296295
6936,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.888536409516943,0.888536409516943,0.8903201844863502,2.217583656311035,0.006137502939814815
7344,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.887920468473376,0.887920468473376,0.8857896002648483,2.381352424621582,0.0072005358680555555
7752,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8868533092504193,0.8868533092504193,0.886310304218654,2.5802745819091797,0.008379487881944444
8160,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8858928790292928,0.8858928790292928,0.8864120364450462,3.0909433364868164,0.0096792978125
8568,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8863079257616435,0.8863079257616435,0.8868538378522458,3.5058650970458984,0.01111246917824074
8976,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8857938718662952,0.8857938718662952,0.8860370314371692,3.9095611572265625,0.012686034687499998
9384,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8811680699136737,0.8811680699136737,0.8795687550876421,4.359172821044922,0.014409140821759257
9792,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.878868348483301,0.878868348483301,0.8783222005242033,4.700101852416992,0.016270751724537034
10200,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.875477988038043,0.875477988038043,0.8741006121150388,5.327568054199219,0.01827903767361111
10608,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8679174130291317,0.8679174130291318,0.8647445919790042,5.917004585266113,0.02046012460648148
11016,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8634589196550159,0.8634589196550159,0.8633743798695706,6.651100158691406,0.022761743020833333
11424,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8618576556071085,0.8618576556071085,0.8605488807014525,7.266700744628906,0.02522763185185185
11832,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8623954019102358,0.8623954019102358,0.8629687420253204,2.877613067626953,0.027828233969907405
12240,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8653484761826946,0.8653484761826946,0.8662086719347744,3.020442008972168,0.030547390127314812
12648,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8670040325768957,0.8670040325768957,0.8671947861861474,3.491544723510742,0.033396578263888886
13056,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8655687476062811,0.8655687476062811,0.8647175406069785,3.80218505859375,0.03638117355324074
13464,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.864666121963901,0.864666121963901,0.8642963159841706,3.9583396911621094,0.03950746509259259
13872,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8623747386633984,0.8623747386633984,0.8613405774099634,3.8339462280273438,0.04277101925925926
14280,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8621752223545066,0.8621752223545066,0.8619176090770228,4.18373966217041,0.046178948425925924
14688,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.863825151494519,0.863825151494519,0.8641003607994346,4.373089790344238,0.04973834358796296
15096,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8656508777740974,0.8656508777740974,0.8659537471378819,4.40186882019043,0.053449465173611106
15504,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8667999741985423,0.8667999741985423,0.8669760273938784,4.689403533935547,0.05730342149305555
15912,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8659418012695619,0.8659418012695619,0.8657404129676773,5.179008483886719,0.06133626453703703
16320,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8648201482934004,0.8648201482934005,0.8646944879543302,5.622506141662598,0.06556148972222221
16728,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8647695342858851,0.8647695342858851,0.8647556533048121,5.849545478820801,0.06999399999999999
17136,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8618033265246572,0.8618033265246572,0.8614548611472179,6.184390068054199,0.07461032939814813
17544,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8610841931254631,0.861084193125463,0.8610615576206836,6.533689498901367,0.07944214649305553
17952,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8592836053701743,0.8592836053701743,0.8590504288625277,7.080157279968262,0.08449830059027776
18360,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8602320387820688,0.8602320387820688,0.8602606059238691,7.370274543762207,0.0897476071296296
18768,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8608195236319071,0.8608195236319071,0.8607920427011546,7.908559799194336,0.09519237420138886
19176,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8596088657105606,0.8596088657105606,0.8594656344465026,8.403449058532715,0.10089192288194442
19584,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8591635602308124,0.8591635602308123,0.8590964320498153,8.908442497253418,0.1068320603009259
19992,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.8579860937421839,0.8579860937421839,0.8578668757368998,9.475034713745117,0.11304859725694442
20400,Multiclass classification,Extremely Fast Decision Tree,Keystroke,0.856267464091377,0.856267464091377,0.8560921693002438,10.142930030822754,0.1195365510185185
46,Multiclass classification,Adaptive Random Forest,ImageSegments,0.4222222222222222,0.4222222222222222,0.3590236094437775,0.30353260040283203,1.292037037037037e-06
92,Multiclass classification,Adaptive Random Forest,ImageSegments,0.5604395604395604,0.5604395604395604,0.5746538615446178,0.34238243103027344,4.23880787037037e-06
138,Multiclass classification,Adaptive Random Forest,ImageSegments,0.5766423357664233,0.5766423357664233,0.5982576953403548,0.4219188690185547,8.977094907407407e-06
184,Multiclass classification,Adaptive Random Forest,ImageSegments,0.6229508196721312,0.6229508196721312,0.6451744040758778,0.45124244689941406,1.5396944444444444e-05
230,Multiclass classification,Adaptive Random Forest,ImageSegments,0.6506550218340611,0.6506550218340611,0.6680655280025949,0.5072536468505859,2.3330624999999998e-05
276,Multiclass classification,Adaptive Random Forest,ImageSegments,0.6727272727272727,0.6727272727272727,0.6900672130049011,0.5541753768920898,3.269550925925926e-05
322,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7040498442367601,0.7040498442367601,0.7087861936875777,0.5712823867797852,4.351833333333333e-05
368,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7302452316076294,0.7302452316076294,0.7285991575377422,0.6084327697753906,5.592497685185185e-05
414,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7457627118644068,0.7457627118644068,0.7430362907281778,0.6196117401123047,7.059310185185186e-05
460,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7342047930283224,0.7342047930283224,0.7271744800226859,0.5571794509887695,8.786710648148149e-05
506,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7405940594059406,0.7405940594059406,0.7304322149686578,0.551976203918457,0.00010682715277777779
552,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7368421052631579,0.7368421052631579,0.7267508109083203,0.4970121383666992,0.00012732811342592594
598,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7403685092127303,0.7403685092127302,0.7318978254380314,0.5363845825195312,0.00014958003472222224
644,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7325038880248833,0.7325038880248833,0.7248107612258207,0.5625267028808594,0.0001733349074074074
690,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7242380261248186,0.7242380261248187,0.7153272190465999,0.6012363433837891,0.00019867163194444446
736,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7251700680272108,0.725170068027211,0.7148466398758337,0.6400117874145508,0.00022565631944444444
782,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7259923175416133,0.7259923175416134,0.7134712280209222,0.6516170501708984,0.0002545935300925926
828,Multiclass classification,Adaptive Random Forest,ImageSegments,0.727932285368803,0.727932285368803,0.717760026582843,0.7041988372802734,0.0002860526041666667
874,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7353951890034365,0.7353951890034366,0.7262567978322629,0.7188739776611328,0.00031987584490740745
920,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7431991294885746,0.7431991294885745,0.7345004589126255,0.7596502304077148,0.00035536112268518525
966,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7471502590673575,0.7471502590673575,0.7368855656689401,0.7844476699829102,0.00039275425925925934
1012,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7546983184965381,0.754698318496538,0.7446216664767904,0.8053293228149414,0.00043280699074074085
1058,Multiclass classification,Adaptive Random Forest,ImageSegments,0.760643330179754,0.760643330179754,0.7502594177262459,0.8679256439208984,0.00047559843750000013
1104,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7624660018132366,0.7624660018132366,0.7523020427630668,0.7891139984130859,0.0005201309027777779
1150,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7650130548302873,0.7650130548302874,0.7555087521342715,0.7488088607788086,0.0005663107407407409
1196,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7690376569037657,0.7690376569037657,0.7603504370239861,0.6781272888183594,0.0006141408101851853
1242,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7719580983078163,0.7719580983078163,0.7638249032322542,0.7134370803833008,0.0006634681597222224
1288,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7746697746697747,0.7746697746697747,0.7668828628349821,0.7743349075317383,0.0007141501273148149
1334,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7771942985746436,0.7771942985746436,0.7696789046658701,0.8057565689086914,0.0007662757754629631
1380,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7817258883248731,0.7817258883248731,0.7754511149783997,0.778839111328125,0.0008204407638888891
1426,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7866666666666666,0.7866666666666666,0.7797171864703157,0.808955192565918,0.0008767916087962965
1472,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7912984364377974,0.7912984364377974,0.7836430453045392,0.8301067352294922,0.0009351431828703706
1518,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7963085036255768,0.7963085036255768,0.7883976288226554,0.8730297088623047,0.0009950612731481484
1564,Multiclass classification,Adaptive Random Forest,ImageSegments,0.7984644913627639,0.7984644913627639,0.7915512335737709,0.7774791717529297,0.0010566784953703707
