step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
418,Regression,k-Nearest Neighbors,ChickWeights,15.256658692185015,23.708044463333223,0.710588766956741,0.38134765625,8.4256
429,Regression,k-Nearest Neighbors,ChickWeights,15.863597513597522,24.650993900023582,0.7219567169230845,0.3910675048828125,9.118775999999999
440,Regression,k-Nearest Neighbors,ChickWeights,16.15655303030304,24.89490243600041,0.7364984966983625,0.4007606506347656,9.834439999999999
451,Regression,k-Nearest Neighbors,ChickWeights,16.474242424242437,25.235361878916873,0.7407521096740679,0.41095733642578125,10.564262999999999
462,Regression,k-Nearest Neighbors,ChickWeights,17.206240981241,26.51959634874256,0.731081178462164,0.42067718505859375,11.311639
473,Regression,k-Nearest Neighbors,ChickWeights,18.061486962649766,27.919441407022266,0.7368140706560946,0.430450439453125,12.077289
484,Regression,k-Nearest Neighbors,ChickWeights,18.444800275482105,28.396609389438456,0.742660608098584,0.4401702880859375,12.86575
495,Regression,k-Nearest Neighbors,ChickWeights,18.85067340067341,28.917019336286593,0.7489686179689856,0.4499168395996094,13.665871000000001
506,Regression,k-Nearest Neighbors,ChickWeights,19.397397891963116,29.705616030262235,0.7427898649120724,2.5872955322265625,16.820609
517,Regression,k-Nearest Neighbors,ChickWeights,20.115441650548043,30.735303248634356,0.7401565757784102,2.6296463012695312,20.027458000000003
528,Regression,k-Nearest Neighbors,ChickWeights,20.836142676767683,31.986233829047414,0.7469752640852343,2.6746597290039062,23.267231000000002
539,Regression,k-Nearest Neighbors,ChickWeights,21.017594310451457,32.125858524254696,0.7553011842320496,2.717792510986328,26.555547000000004
550,Regression,k-Nearest Neighbors,ChickWeights,21.677242424242426,32.83678407493398,0.7522301799631583,2.769092559814453,29.885669000000004
561,Regression,k-Nearest Neighbors,ChickWeights,22.80977421271539,35.198755082788004,0.727753941720713,2.8112449645996094,33.249092000000005
572,Regression,k-Nearest Neighbors,ChickWeights,24.195600233100233,38.25560047694445,0.7025325582791198,2.857513427734375,36.653026000000004
578,Regression,k-Nearest Neighbors,ChickWeights,24.840628604382932,39.201635479156685,0.6952358931227007,2.8852157592773438,40.087818000000006
20,Regression,k-Nearest Neighbors,TrumpApproval,2.554585433333335,9.794739803036965,-224.02989290855143,0.033588409423828125,0.001545
40,Regression,k-Nearest Neighbors,TrumpApproval,1.7993247666666672,6.973235588114817,-18.54942689237887,0.055484771728515625,0.0054
60,Regression,k-Nearest Neighbors,TrumpApproval,1.366773144444445,5.705236645726316,-16.642396889136542,0.07735443115234375,0.012332
80,Regression,k-Nearest Neighbors,TrumpApproval,1.1277757833333335,4.947712433075743,-12.30953248968821,0.09975433349609375,0.028826
100,Regression,k-Nearest Neighbors,TrumpApproval,1.046201766666667,4.4398629296748915,-5.724544452799038,0.12165069580078125,0.050318
120,Regression,k-Nearest Neighbors,TrumpApproval,1.000865705555556,4.0744555355418335,-3.804331488196434,0.14354705810546875,0.086896
140,Regression,k-Nearest Neighbors,TrumpApproval,0.9447764619047624,3.7809361134406263,-3.275153002458012,0.16594696044921875,0.149837
160,Regression,k-Nearest Neighbors,TrumpApproval,0.9352969166666671,3.5531790499707645,-2.3296179824080356,0.18784332275390625,0.23044599999999998
180,Regression,k-Nearest Neighbors,TrumpApproval,0.9445764925925928,3.380979243961517,-1.647692611170827,0.20973968505859375,0.432465
200,Regression,k-Nearest Neighbors,TrumpApproval,0.9456943733333335,3.2327893391999836,-1.427877878808435,0.23213958740234375,0.648003
220,Regression,k-Nearest Neighbors,TrumpApproval,0.9124697575757575,3.0919339165015143,-1.3957229068060464,0.25403594970703125,0.888162
240,Regression,k-Nearest Neighbors,TrumpApproval,0.9329223611111109,2.985727855147271,-1.2507750530936188,0.27593231201171875,1.171554
260,Regression,k-Nearest Neighbors,TrumpApproval,0.9025974717948716,2.873740673763463,-1.11319648675526,0.2984657287597656,1.484213
280,Regression,k-Nearest Neighbors,TrumpApproval,0.8654126523809523,2.773524640439575,-1.0608690746642817,0.3203620910644531,1.81098
300,Regression,k-Nearest Neighbors,TrumpApproval,0.8525042622222223,2.688069339615046,-0.9037818439458585,0.3422584533691406,2.170241
320,Regression,k-Nearest Neighbors,TrumpApproval,0.8265282395833334,2.6077957497476296,-0.880493509713772,0.3646583557128906,2.5581009999999997
340,Regression,k-Nearest Neighbors,TrumpApproval,0.8137511019607846,2.539210136300266,-0.8840673465916704,0.3865547180175781,3.1375499999999996
360,Regression,k-Nearest Neighbors,TrumpApproval,0.7887328240740744,2.4696835584739105,-0.7969398815662787,0.4084510803222656,3.7440789999999997
380,Regression,k-Nearest Neighbors,TrumpApproval,0.7710879228070179,2.4087271831437693,-0.7684619785143365,0.4303474426269531,4.380375
400,Regression,k-Nearest Neighbors,TrumpApproval,0.756179386666667,2.351105641867075,-0.7324819925835522,0.4527473449707031,5.04744
420,Regression,k-Nearest Neighbors,TrumpApproval,0.7300392539682541,2.295700426816902,-0.7064552265553199,0.4746437072753906,5.735437
440,Regression,k-Nearest Neighbors,TrumpApproval,0.7180258560606063,2.24592493832078,-0.6037054809307543,0.4965400695800781,6.669957
460,Regression,k-Nearest Neighbors,TrumpApproval,0.7103659666666668,2.200554873752302,-0.45996881871915263,0.5189399719238281,7.633919000000001
480,Regression,k-Nearest Neighbors,TrumpApproval,0.6905233472222223,2.1551860359584523,-0.36817166319202155,0.5408363342285156,8.635162000000001
500,Regression,k-Nearest Neighbors,TrumpApproval,0.6835753693333335,2.1161668272230596,-0.2914054626850582,2.7066993713378906,12.111573000000002
520,Regression,k-Nearest Neighbors,TrumpApproval,0.6741869282051286,2.0775236231845557,-0.24684449790743135,2.7946739196777344,15.640183000000002
540,Regression,k-Nearest Neighbors,TrumpApproval,0.6635047197530868,2.0412653603832833,-0.19929175315985925,2.8836631774902344,19.224183000000004
560,Regression,k-Nearest Neighbors,TrumpApproval,0.6666769047619049,2.01181749557566,-0.19269635778937388,2.973125457763672,22.863484000000003
580,Regression,k-Nearest Neighbors,TrumpApproval,0.662313208045977,1.9804661409620818,-0.18439917312598686,3.0619163513183594,26.560120000000005
600,Regression,k-Nearest Neighbors,TrumpApproval,0.6595208444444446,1.9515625148224913,-0.13735805248393262,3.158283233642578,30.314082000000006
620,Regression,k-Nearest Neighbors,TrumpApproval,0.6603871010752689,1.924909501402362,-0.08963762017358134,3.248737335205078,34.12595900000001
640,Regression,k-Nearest Neighbors,TrumpApproval,0.6518434010416667,1.8967107462711992,-0.038171332083393406,3.341320037841797,37.99311800000001
660,Regression,k-Nearest Neighbors,TrumpApproval,0.6481796161616163,1.873162681009878,-0.005272423030620033,3.435527801513672,41.91854100000001
680,Regression,k-Nearest Neighbors,TrumpApproval,0.6594073715686274,1.8574009428793898,-0.004045635504021261,3.5269508361816406,45.90599500000001
700,Regression,k-Nearest Neighbors,TrumpApproval,0.6619153695238096,1.8376987056605067,-0.008672432190871993,3.615283966064453,49.957909000000015
720,Regression,k-Nearest Neighbors,TrumpApproval,0.6538050537037038,1.8142062090777376,-0.004645759004504146,3.7059364318847656,54.07172000000001
740,Regression,k-Nearest Neighbors,TrumpApproval,0.6437102684684685,1.7904191974020043,0.02211499739805689,3.8005104064941406,58.24412800000001
760,Regression,k-Nearest Neighbors,TrumpApproval,0.6465423666666668,1.7722456151874884,0.03148604083873929,3.8912620544433594,62.47501600000001
780,Regression,k-Nearest Neighbors,TrumpApproval,0.6423591829059828,1.752432393946061,0.0487781645727875,3.987659454345703,66.76475200000002
800,Regression,k-Nearest Neighbors,TrumpApproval,0.6415445258333332,1.7335108155585357,0.060790557140155244,4.087154388427734,71.11932700000001
820,Regression,k-Nearest Neighbors,TrumpApproval,0.641812437398374,1.7198679523833968,0.06536301290969171,4.179523468017578,75.53533700000001
840,Regression,k-Nearest Neighbors,TrumpApproval,0.6391550126984127,1.7023246638821516,0.07583179507597027,4.276576995849609,80.015814
860,Regression,k-Nearest Neighbors,TrumpApproval,0.6397551612403103,1.6865214638981003,0.0944734629735503,4.372867584228516,84.56990800000001
880,Regression,k-Nearest Neighbors,TrumpApproval,0.6401663234848486,1.6719359262678322,0.11449022182092672,4.465221405029297,89.18993400000001
900,Regression,k-Nearest Neighbors,TrumpApproval,0.6373928251851855,1.6559913256631793,0.1276383063389357,4.558887481689453,93.87754600000001
920,Regression,k-Nearest Neighbors,TrumpApproval,0.6333341724637681,1.6410816825275085,0.12919955333528133,4.652858734130859,98.62624600000001
940,Regression,k-Nearest Neighbors,TrumpApproval,0.637460545390071,1.6307722122541641,0.13281132177791266,4.746517181396484,103.437785
960,Regression,k-Nearest Neighbors,TrumpApproval,0.6446958777777775,1.6213030711335545,0.13389079092896516,4.844425201416016,108.312072
980,Regression,k-Nearest Neighbors,TrumpApproval,0.643768610068027,1.6085965270907718,0.1308548353743899,4.935100555419922,113.251739
1000,Regression,k-Nearest Neighbors,TrumpApproval,0.6420156240666665,1.59493855356346,0.13116812210504825,5.030651092529297,118.255967
1001,Regression,k-Nearest Neighbors,TrumpApproval,0.6416785025641023,1.5941707450098015,0.1314249186277071,5.032634735107422,123.301096
11,Regression,Hoeffding Tree,ChickWeights,8.042756132756132,17.336048579080593,-385.86349170941764,0.016208648681640625,0.002632
22,Regression,Hoeffding Tree,ChickWeights,4.456785613727984,12.282422261556867,-158.770726389092,0.017787933349609375,0.007319
33,Regression,Hoeffding Tree,ChickWeights,3.4353973358733074,10.070376517434479,-69.4325218162971,0.023052215576171875,0.013907
44,Regression,Hoeffding Tree,ChickWeights,2.736909422894262,8.732393473100391,-59.03623058514604,0.024105072021484375,0.021700999999999998
55,Regression,Hoeffding Tree,ChickWeights,2.788577579622257,8.074088551816661,-11.726025456653014,0.030948638916015625,0.030334999999999997
66,Regression,Hoeffding Tree,ChickWeights,3.3958800855981375,7.878422021930021,-4.223121571879303,0.040424346923828125,0.040093
77,Regression,Hoeffding Tree,ChickWeights,3.8895265016210883,7.800910386370324,-2.432180745921895,0.046741485595703125,0.05116999999999999
88,Regression,Hoeffding Tree,ChickWeights,4.072650698433535,7.572197783925699,-1.9320509270116553,0.052532196044921875,0.06356099999999999
99,Regression,Hoeffding Tree,ChickWeights,4.410984939713907,7.55185413515251,-1.439151418709002,0.053585052490234375,0.07724199999999999
110,Regression,Hoeffding Tree,ChickWeights,4.370948473977548,7.327634340090197,-0.6036593212329582,0.055164337158203125,0.09210199999999999
121,Regression,Hoeffding Tree,ChickWeights,4.401973824893138,7.197046558152955,-0.19144536988389782,0.055164337158203125,0.10816699999999999
132,Regression,Hoeffding Tree,ChickWeights,4.283071400630936,6.979735895990854,0.08415196835499827,0.055164337158203125,0.13239599999999999
143,Regression,Hoeffding Tree,ChickWeights,4.169649051526778,6.77851615807502,0.3003478880703081,0.055690765380859375,0.16024499999999997
154,Regression,Hoeffding Tree,ChickWeights,4.107721988217097,6.620782354691122,0.4327427443050297,0.055690765380859375,0.19148199999999999
165,Regression,Hoeffding Tree,ChickWeights,4.3861341291386235,6.8739888422895685,0.5084535624523276,0.055690765380859375,0.23199899999999998
176,Regression,Hoeffding Tree,ChickWeights,4.592324836010107,7.0395287886899816,0.5843455987500039,0.056217193603515625,0.273788
187,Regression,Hoeffding Tree,ChickWeights,4.658423416973056,7.057579140031887,0.6579286220132116,0.056217193603515625,0.316974
198,Regression,Hoeffding Tree,ChickWeights,4.6782517314261085,7.042640058036562,0.7290497323677609,0.056217193603515625,0.361531
209,Regression,Hoeffding Tree,ChickWeights,4.8966529592561265,7.410861778989444,0.7526693351807108,0.02174663543701172,0.409543
220,Regression,Hoeffding Tree,ChickWeights,5.507880191409123,8.546476599974424,0.7120144996082314,0.02806377410888672,0.458317
231,Regression,Hoeffding Tree,ChickWeights,5.703958017872014,8.760797449465004,0.7411581545051223,0.03332805633544922,0.507954
242,Regression,Hoeffding Tree,ChickWeights,5.934527728379076,9.145062262320872,0.7730513990797492,0.03806591033935547,0.576578
253,Regression,Hoeffding Tree,ChickWeights,6.025889093973978,9.259481324724224,0.7979290061199974,0.04175090789794922,0.647861
264,Regression,Hoeffding Tree,ChickWeights,6.701040765258382,10.569442782845146,0.7594412957229723,0.041831016540527344,0.7217790000000001
275,Regression,Hoeffding Tree,ChickWeights,7.201977905163474,11.695812678726385,0.740801257827299,0.041831016540527344,0.7983520000000001
286,Regression,Hoeffding Tree,ChickWeights,7.4760897436283305,12.176082777300051,0.7566872347890514,0.042357444763183594,0.889757
297,Regression,Hoeffding Tree,ChickWeights,7.495029117947843,12.186858586615225,0.7886035011133373,0.042357444763183594,0.982264
308,Regression,Hoeffding Tree,ChickWeights,8.05089484284177,13.06419009031293,0.7836428997387894,0.042357444763183594,1.075782
319,Regression,Hoeffding Tree,ChickWeights,9.171875092169309,15.802620207207104,0.7127274179827436,0.042357444763183594,1.1703270000000001
330,Regression,Hoeffding Tree,ChickWeights,9.626867556328977,16.443718231711543,0.7338058453397931,0.042357444763183594,1.26591
341,Regression,Hoeffding Tree,ChickWeights,9.854283538219805,16.574189924013226,0.7578382368534643,0.042357444763183594,1.362543
352,Regression,Hoeffding Tree,ChickWeights,10.034558550660114,16.72149964752778,0.7759339138910493,0.042357444763183594,1.460131
363,Regression,Hoeffding Tree,ChickWeights,10.942839439265006,18.18973374364872,0.7425340708967089,0.042357444763183594,1.65219
374,Regression,Hoeffding Tree,ChickWeights,11.480189522121245,19.36955258798825,0.7316181626186655,0.042357444763183594,1.847066
385,Regression,Hoeffding Tree,ChickWeights,11.884428250077962,20.018801475409063,0.7463650656532205,0.042357444763183594,2.044712
396,Regression,Hoeffding Tree,ChickWeights,12.037067702603977,20.025071614924446,0.7633646392298079,0.042357444763183594,2.245044
407,Regression,Hoeffding Tree,ChickWeights,12.938689395183468,21.571547182252875,0.7447563988620904,0.039313316345214844,2.459951
418,Regression,Hoeffding Tree,ChickWeights,13.737065020554605,23.070023559587742,0.7259561921053947,0.039839744567871094,2.675857
429,Regression,Hoeffding Tree,ChickWeights,14.305628841534727,24.020997573013894,0.7359868139097058,0.040892601013183594,2.892761
440,Regression,Hoeffding Tree,ChickWeights,14.503019064271445,24.118168317988548,0.7526847575357923,0.041419029235839844,3.110678
451,Regression,Hoeffding Tree,ChickWeights,15.042001004765993,24.757154413851225,0.7504844548860922,0.042998313903808594,3.329579
462,Regression,Hoeffding Tree,ChickWeights,16.165694044127083,26.934291479182736,0.7226050873941003,0.043524742126464844,3.549505
473,Regression,Hoeffding Tree,ChickWeights,16.958578383564387,28.26726815061745,0.7302155620528221,0.043524742126464844,3.77047
484,Regression,Hoeffding Tree,ChickWeights,17.309589456804158,28.5754148947933,0.7394096166099926,0.043524742126464844,4.010874
495,Regression,Hoeffding Tree,ChickWeights,17.77955786237919,29.119281838039548,0.7454446166142166,0.043524742126464844,4.254034
506,Regression,Hoeffding Tree,ChickWeights,18.687135400012505,30.600738447390604,0.7270552375925041,0.043524742126464844,4.499866
517,Regression,Hoeffding Tree,ChickWeights,19.426270300418786,31.613839238226678,0.7250895764829616,0.043524742126464844,4.748399
528,Regression,Hoeffding Tree,ChickWeights,20.230319490239392,32.829508990096734,0.7334580691909136,0.043524742126464844,5.00325
